Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728395426467,0,1,2,1,1,15,1,1,15,,1.0,0.5006893333333333,0.6671262222222222,,1.0,0.5,0.6666666666666666,-0.0004595555555555464,True
1728395426717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395426967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395427217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395427467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395427717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395427967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395428217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395428467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395428717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395428967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395429217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395429467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395429717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395429967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395430217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500076,0.6667173333333333,5.066666666664332e-05,True
1728395430467,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.5007106666666667,0.6671404444444445,0.00042311111111126287,True
1728395430717,0,1,2,1,1,15,1,1,15,,1.0,0.5007106666666667,0.6671404444444445,,1.0,0.500076,0.6667173333333333,-0.00042311111111126287,True
1728395430967,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.501908,0.6679386666666667,0.0012213333333334075,True
1728395431217,0,1,2,1,1,15,1,1,15,,1.0,0.501908,0.6679386666666667,,1.0,0.5008600000000001,0.66724,-0.0006986666666666252,True
1728395431467,0,1,2,1,1,15,1,1,15,,1.0,0.5008600000000001,0.66724,,1.0,0.5,0.6666666666666666,-0.0005733333333334256,True
1728395431717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395431967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395432217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395432467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395432717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395432967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395433217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395433467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395433717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395433967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395434217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395434467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500076,0.6667173333333333,5.066666666664332e-05,True
1728395434717,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.5,0.6666666666666666,-5.066666666664332e-05,True
1728395434967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5008813333333333,0.6672542222222222,0.0005875555555555634,True
1728395435217,0,1,2,1,1,15,1,1,15,,1.0,0.5008813333333333,0.6672542222222222,,1.0,0.5,0.6666666666666666,-0.0005875555555555634,True
1728395435467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395435717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.6329666666666667,0.7553111111111112,0.08864444444444453,True
1728395435967,0,1,2,1,1,15,1,1,15,,1.0,0.6329666666666667,0.7553111111111112,,1.0,0.750076,0.833384,0.07807288888888886,True
1728395436217,0,1,2,1,1,15,1,1,15,,1.0,0.750076,0.833384,,1.0,0.75,0.8333333333333334,-5.066666666664332e-05,True
1728395436467,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.76102,0.84068,0.0073466666666666125,True
1728395436718,0,1,2,1,1,15,1,1,15,,1.0,0.76102,0.84068,,1.0,0.75426825,0.8361788333333333,-0.004501166666666667,True
1728395436968,0,1,2,1,1,15,1,1,15,,1.0,0.75426825,0.8361788333333333,,1.0,0.7503826666666666,0.8335884444444445,-0.0025903888888888504,True
1728395437217,0,1,2,1,1,15,1,1,15,,1.0,0.7503826666666666,0.8335884444444445,,1.0,0.7503132529166667,0.8335421686111112,-4.6275833333275784e-05,True
1728395437467,0,1,2,1,1,15,1,1,15,,1.0,0.7503132529166667,0.8335421686111112,,1.0,0.5006200000000001,0.66708,-0.16646216861111118,True
1728395437717,0,1,2,1,1,15,1,1,15,,1.0,0.5006200000000001,0.66708,,1.0,0.5,0.6666666666666666,-0.00041333333333337663,True
1728395437967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395438217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5389080833333333,0.6926053888888889,0.025938722222222266,True
1728395438468,0,1,2,1,1,15,1,1,15,,1.0,0.5389080833333333,0.6926053888888889,,1.0,0.7502310758333333,0.8334873838888889,0.14088199499999998,True
1728395438718,0,1,2,1,1,15,1,1,15,,1.0,0.7502310758333333,0.8334873838888889,,1.0,0.7501566266666666,0.8334377511111111,-4.963277777780828e-05,True
1728395438969,0,1,2,1,1,15,1,1,15,,1.0,0.7501566266666666,0.8334377511111111,,1.0,0.7592456666666667,0.8394971111111111,0.006059360000000069,True
1728395439217,0,1,2,1,1,15,1,1,15,,1.0,0.7592456666666667,0.8394971111111111,,1.0,0.7232983666666668,0.8155322444444445,-0.02396486666666664,True
1728395439468,0,1,2,1,1,15,1,1,15,,1.0,0.7232983666666668,0.8155322444444445,,1.0,0.7503864541666667,0.8335909694444444,0.018058724999999942,True
1728395439718,0,1,2,1,1,15,1,1,15,,1.0,0.7503864541666667,0.8335909694444444,,1.0,0.7503826666666666,0.8335884444444445,-2.5249999999754635e-06,True
1728395439968,0,1,2,1,1,15,1,1,15,,1.0,0.7503826666666666,0.8335884444444445,,1.0,0.750156,0.8334373333333334,-0.00015111111111110187,True
1728395440217,0,1,2,1,1,15,1,1,15,,1.0,0.750156,0.8334373333333334,,1.0,0.7503895583333333,0.8335930388888889,0.000155705555555552,True
1728395440467,0,1,2,1,1,15,1,1,15,,1.0,0.7503895583333333,0.8335930388888889,,1.0,0.750232,0.833488,-0.00010503888888890867,True
1728395440717,0,1,2,1,1,15,1,1,15,,1.0,0.750232,0.833488,,1.0,0.750156,0.8334373333333334,-5.066666666664332e-05,True
1728395440968,0,1,2,1,1,15,1,1,15,,1.0,0.750156,0.8334373333333334,,1.0,0.75,0.8333333333333334,-0.00010399999999999299,True
1728395441218,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.7502253333333333,0.8334835555555555,0.00015022222222216275,True
1728395441467,0,1,2,1,1,15,1,1,15,,1.0,0.7502253333333333,0.8334835555555555,,1.0,0.75,0.8333333333333334,-0.00015022222222216275,True
1728395441717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.7433958333333333,0.8289305555555555,-0.0044027777777778665,True
1728395441967,0,1,2,1,1,15,1,1,15,,1.0,0.7433958333333333,0.8289305555555555,,1.0,0.75,0.8333333333333334,0.0044027777777778665,True
1728395442218,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395442468,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728395442717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.74582875,0.8305525,-0.0027808333333333435,True
1728395442967,0,1,2,1,1,15,1,1,15,,1.0,0.74582875,0.8305525,,1.0,0.500156,0.6667706666666667,-0.1637818333333333,True
1728395443217,0,1,2,1,1,15,1,1,15,,1.0,0.500156,0.6667706666666667,,1.0,0.5002253333333333,0.6668168888888889,4.622222222216976e-05,True
1728395443467,0,1,2,1,1,15,1,1,15,,1.0,0.5002253333333333,0.6668168888888889,,1.0,0.5,0.6666666666666666,-0.00015022222222227377,True
1728395443717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001506666666666,0.6667671111111111,0.00010044444444445855,True
1728395443967,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.500232,0.6668213333333334,5.4222222222288785e-05,True
1728395444217,0,1,2,1,1,15,1,1,15,,1.0,0.500232,0.6668213333333334,,1.0,0.5003826666666666,0.6669217777777777,0.00010044444444434752,True
1728395444467,0,1,2,1,1,15,1,1,15,,1.0,0.5003826666666666,0.6669217777777777,,1.0,0.5,0.6666666666666666,-0.00025511111111109486,True
1728395444717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5003826666666666,0.6669217777777777,0.00025511111111109486,True
1728395444967,0,1,2,1,1,15,1,1,15,,1.0,0.5003826666666666,0.6669217777777777,,1.0,0.500388,0.6669253333333334,3.555555555645462e-06,True
1728395445217,0,1,2,1,1,15,1,1,15,,1.0,0.500388,0.6669253333333334,,1.0,0.5006146666666667,0.6670764444444445,0.00015111111111110187,True
1728395445467,0,1,2,1,1,15,1,1,15,,1.0,0.5006146666666667,0.6670764444444445,,1.0,0.5002266666666666,0.6668177777777777,-0.0002586666666667403,True
1728395445717,0,1,2,1,1,15,1,1,15,,1.0,0.5002266666666666,0.6668177777777777,,1.0,0.5003013333333333,0.6668675555555555,4.9777777777815224e-05,True
1728395445967,0,1,2,1,1,15,1,1,15,,1.0,0.5003013333333333,0.6668675555555555,,1.0,0.500388,0.6669253333333334,5.7777777777823225e-05,True
1728395446217,0,1,2,1,1,15,1,1,15,,1.0,0.500388,0.6669253333333334,,1.0,0.5002266666666666,0.6668177777777777,-0.00010755555555563845,True
1728395446467,0,1,2,1,1,15,1,1,15,,1.0,0.5002266666666666,0.6668177777777777,,1.0,0.5001506666666666,0.6667671111111111,-5.066666666664332e-05,True
1728395446717,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5,0.6666666666666666,-0.00010044444444445855,True
1728395446967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395447217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395447467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395447717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395447967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395448217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395448467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.503112,0.6687413333333333,0.002074666666666669,True
1728395448717,0,1,2,1,1,15,1,1,15,,1.0,0.503112,0.6687413333333333,,1.0,0.501448,0.6676319999999999,-0.0011093333333334066,True
1728395448967,0,1,2,1,1,15,1,1,15,,1.0,0.501448,0.6676319999999999,,1.0,0.5,0.6666666666666666,-0.0009653333333332625,True
1728395449217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500156,0.6667706666666667,0.00010400000000010401,True
1728395449467,0,1,2,1,1,15,1,1,15,,1.0,0.500156,0.6667706666666667,,1.0,0.5,0.6666666666666666,-0.00010400000000010401,True
1728395449717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001506666666666,0.6667671111111111,0.00010044444444445855,True
1728395449967,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5,0.6666666666666666,-0.00010044444444445855,True
1728395450217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001506666666666,0.6667671111111111,0.00010044444444445855,True
1728395450467,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5,0.6666666666666666,-0.00010044444444445855,True
1728395450717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001506666666666,0.6667671111111111,0.00010044444444445855,True
1728395450967,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5001506666666666,0.6667671111111111,0.0,True
1728395451217,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5001506666666666,0.6667671111111111,0.0,True
1728395451467,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5003013333333333,0.6668675555555555,0.00010044444444445855,True
1728395451717,0,1,2,1,1,15,1,1,15,,1.0,0.5003013333333333,0.6668675555555555,,1.0,0.5,0.6666666666666666,-0.0002008888888889171,True
1728395451967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5001506666666666,0.6667671111111111,0.00010044444444445855,True
1728395452217,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5039318333333334,0.6692878888888889,0.002520777777777816,True
1728395452467,0,1,2,1,1,15,1,1,15,,1.0,0.5039318333333334,0.6692878888888889,,1.0,0.75,0.8333333333333334,0.16404544444444447,True
1728395452717,0,1,2,1,1,15,1,1,15,,1.0,0.75,0.8333333333333334,,1.0,0.6016893333333333,0.7344595555555555,-0.09887377777777784,True
1728395452967,0,1,2,1,1,15,1,1,15,,1.0,0.6016893333333333,0.7344595555555555,,1.0,0.750156,0.8334373333333334,0.09897777777777783,True
1728395453217,0,1,2,1,1,15,1,1,15,,1.0,0.750156,0.8334373333333334,,1.0,0.6626145833333335,0.775076388888889,-0.058360944444444396,True
1728395453467,0,1,2,1,1,15,1,1,15,,1.0,0.6626145833333335,0.775076388888889,,1.0,0.500156,0.6667706666666667,-0.10830572222222223,True
1728395453717,0,1,2,1,1,15,1,1,15,,1.0,0.500156,0.6667706666666667,,1.0,0.5003066666666667,0.6668711111111111,0.00010044444444434752,True
1728395453967,0,1,2,1,1,15,1,1,15,,1.0,0.5003066666666667,0.6668711111111111,,1.0,0.5001506666666666,0.6667671111111111,-0.00010399999999999299,True
1728395454217,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5001506666666666,0.6667671111111111,0.0,True
1728395454467,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5,0.6666666666666666,-0.00010044444444445855,True
1728395454717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500156,0.6667706666666667,0.00010400000000010401,True
1728395454967,0,1,2,1,1,15,1,1,15,,1.0,0.500156,0.6667706666666667,,1.0,0.5,0.6666666666666666,-0.00010400000000010401,True
1728395455217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395455467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500156,0.6667706666666667,0.00010400000000010401,True
1728395455717,0,1,2,1,1,15,1,1,15,,1.0,0.500156,0.6667706666666667,,1.0,0.5001506666666666,0.6667671111111111,-3.555555555645462e-06,True
1728395455967,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5001506666666666,0.6667671111111111,0.0,True
1728395456217,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5001506666666666,0.6667671111111111,0.0,True
1728395456468,0,1,2,1,1,15,1,1,15,,1.0,0.5001506666666666,0.6667671111111111,,1.0,0.5254860416666667,0.6836573611111111,0.016890249999999996,True
1728395456717,0,1,2,1,1,15,1,1,15,,1.0,0.5254860416666667,0.6836573611111111,,1.0,0.673589,0.7823926666666666,0.09873530555555554,True
