User Combination,CV,Mean,Median,Trials
_1_2_6,0.16680423555229879,0.48950067060705404,0.49189705281269347,21
_3_2_2,0.1696651601103831,0.48785185788977675,0.5082386895193792,30
_1_4_4,0.17017462608103268,0.6255696421296452,0.670726610295667,6
_0_1_3,0.17052954583098637,0.6073589972134947,0.635599590038676,18
_0_0_3,0.17123991111059073,0.478323965838764,0.5089522168652059,4
_0_2_1,0.17133928455248992,0.7573186302552136,0.8069838586514336,25
_3_4_3,0.1768160769106933,0.5547051829927444,0.5674665907511629,4
_3_2_1,0.19405721829400163,0.4946654117428343,0.5092523930685979,56
_2_3_1,0.19528571145420665,0.5996930567146005,0.6286059504656406,63
_2_1_3,0.19655419251143583,0.501126020431169,0.4908025977164218,27
_2_4_2,0.19905314221046128,0.5403670287857315,0.549737966852559,4
_1_0_3,0.20354197961217887,0.4269597118920748,0.44706908644242116,18
_0_0_2,0.2163464836732618,0.5522745059645877,0.5246096707783713,12
_3_1_1,0.2186411704150072,0.4197695428944339,0.4252250990200867,9
_2_1_5,0.22791954984771376,0.45078766763371814,0.46560396977705915,3
_3_1_2,0.22845151191286187,0.4241041495518463,0.45613834431300715,22
_2_1_0,0.2418497590895407,0.4316110726203434,0.39300020439331085,10
_3_0_2,0.2440026692870605,0.31337677924264634,0.33412530055956635,12
_3_2_0,0.24624816725001544,0.43249745323160665,0.4609148626967795,9
_3_3_1,0.24871321266269228,0.520564262281563,0.5445378528270867,3
_1_3_0,0.26010548437621195,0.5439217675110658,0.5144384797312622,7
_1_2_0,0.26359745462525785,0.6127482756837135,0.6792361225890046,30
_0_0_1,0.26391103791310266,0.5893211244050742,0.5303449792595775,6
_4_0_2,0.2881734619478395,0.33028389263947827,0.36307292752038695,3
_2_0_1,0.30295411336628864,0.3510500259289443,0.3510500259289443,2
_2_3_0,0.30448836497445575,0.5303759522386738,0.6176771579958761,15
_0_4_4,0.3065552317004262,0.6029541543406391,0.6029541543406391,2
_0_3_1,0.3260134847594752,0.6908020622137367,0.765168525054942,5
_2_0_3,0.3447199861160969,0.37693096647678215,0.4353716915690374,5
_2_0_2,0.3480641794868983,0.34879975001400654,0.3951738880263461,8
_3_0_1,0.3521728757169221,0.2480086218940163,0.2476911646813616,8
_0_0_4,0.3527100830429738,0.5538686997067297,0.4741913645983677,5
_1_0_2,0.3547214191776238,0.45304795665853265,0.44704437903113203,11
_2_3_2,0.378170525985246,0.49029422823611735,0.5418741050871217,42
_1_0_5,0.4083475836709095,0.3645963810337885,0.38963771821807464,5
_1_0_1,0.5252013020460184,0.3931907979022344,0.41565791720882883,6
_3_0_3,0.5867096948047882,0.26895910681777113,0.24998491593772018,5
_1_0_4,0.5896627991050256,0.3434097800075289,0.4556955802814809,3
_3_0_0,0.7537549766302076,0.1834578629874842,0.11578196902695329,6
_1_4_1,0.7878571511835623,0.4681907988384176,0.4681907988384176,2
_4_0_0,,0.10330893273640492,0.10330893273640492,1
_4_4_2,,0.4850293258192494,0.4850293258192494,1
_4_1_2,,0.1279752095300414,0.1279752095300414,1
_2_0_4,,0.2312353909127222,0.2312353909127222,1
_3_3_0,,0.5972989249245836,0.5972989249245836,1
_0_1_6,,0.5376404748505259,0.5376404748505259,1
_0_1_7,,0.3849437140163594,0.3849437140163594,1
_0_2_6,,0.5830096228761967,0.5830096228761967,1
_1_1_7,,0.45630492574153003,0.45630492574153003,1
_1_5_4,,0.6300598206481025,0.6300598206481025,1
_2_0_5,,0.3518095778787685,0.3518095778787685,1
_4_1_3,,0.4239913867567108,0.4239913867567108,1
_0_2_7,,0.5266624536554677,0.5266624536554677,1
_1_0_0,,0.22987114882827084,0.22987114882827084,1
_4_1_0,,0.285546415520327,0.285546415520327,1
_4_1_1,,0.3510824959140464,0.3510824959140464,1
