Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
1,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
1,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
1,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
1,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
2,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
2,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
2,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
2,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
2,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
2,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
2,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
2,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
2,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
2,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
2,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
2,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
2,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
2,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
2,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
2,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
2,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
2,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
2,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
2,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
2,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
2,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
3,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
3,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
3,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
3,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
3,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
3,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
3,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
3,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
3,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
3,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
3,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
3,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
3,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
3,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
3,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
3,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
3,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
3,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
3,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
3,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
3,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
3,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
3,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
3,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
3,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
3,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
3,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
3,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
4,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
4,_0_1_3,0.6190939814220826,0.4065293057288101,0.336947210081762,,0.6367592713278262,,0.6431908991705315,,,0.3138720342886633
4,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
4,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
4,_1_0_2,0.4642821979236252,0.2110626184775471,0.2974298528059041,,0.223522189515566,0.2428145216140316,0.3705421232374935,,,
4,_1_0_3,0.2634053155006858,0.3807061484485478,0.2472763473397671,,0.3867565962233317,0.274920773723304,0.4738342682783035,,,
4,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
4,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
4,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
4,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
4,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
4,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
4,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
4,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
4,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
4,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
4,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
4,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
4,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
4,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
4,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
4,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
4,_2_2_4,0.5360966073957272,0.5222625466702333,0.5234512785797197,,0.3010386483842004,,0.2959143240428787,0.2894011998750932,,
4,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
4,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
4,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
4,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
4,_2_4_3,0.3166664371162829,0.2782737039259694,0.6716146587923335,,0.2842943291605639,,0.3342339933769309,0.3401401526741572,,
4,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
4,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
4,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
4,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
4,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
5,_0_1_1,,0.3967137632334379,,0.3841010384276597,,0.4323209534293891,0.7472907475920796,,0.7382336634799,
5,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
5,_0_1_3,0.6190939814220826,0.4065293057288101,0.336947210081762,,0.6367592713278262,,0.6431908991705315,,,0.3138720342886633
5,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
5,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
5,_1_0_2,0.4642821979236252,0.2110626184775471,0.2974298528059041,,0.223522189515566,0.2428145216140316,0.3705421232374935,,,
5,_1_0_3,0.2634053155006858,0.3807061484485478,0.2472763473397671,,0.3867565962233317,0.274920773723304,0.4738342682783035,,,
5,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
5,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
5,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
5,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
5,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
5,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
5,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
5,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
5,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
5,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
5,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
5,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
5,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
5,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
5,_2_0_2,0.3956657304796903,0.325327725414419,0.1022395189228707,,0.2310987874345059,,0.216010034957627,,,
5,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
5,_2_1_3,0.4767229064882588,0.2254769161554927,0.2234496915989655,,0.4175542701799599,,,0.2422433979956466,,
5,_2_2_0,0.3263888888888889,0.5112883856920516,,0.222597834258938,,,0.25995569052247,0.287735580344887,,
5,_2_2_1,,,,0.2767578246486784,0.6366402548296061,0.573670557852565,0.3087409662377799,0.2633890382396934,,
5,_2_2_2,0.535430574190498,,0.3193361213636087,,0.5613476090612137,0.4498407415277018,,,0.2709063879553683,
5,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
5,_2_2_4,0.5360966073957272,0.5222625466702333,0.5234512785797197,,0.3010386483842004,,0.2959143240428787,0.2894011998750932,,
5,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
5,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
5,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
5,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
5,_2_4_3,0.3166664371162829,0.2782737039259694,0.6716146587923335,,0.2842943291605639,,0.3342339933769309,0.3401401526741572,,
5,_3_1_2,0.4161880610389933,,0.2184453848111121,0.4515962513049948,0.4738543040177975,0.4207433494200007,,,,
5,_3_1_4,0.2234866636897756,0.1945544130282837,0.3937889273864132,0.2215126951585947,0.2474483973352817,,,,,
5,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
5,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
5,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
5,_3_2_4,0.4835532167505585,0.4259845248355058,0.2715925180140575,0.2530197219103874,,,,0.2427328622933433,,
5,_3_3_2,0.5492311753036979,0.5459042099869093,,0.4677178577487554,0.2971354206355439,0.2844534885364624,,,,
5,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
5,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
6,_0_1_1,,0.3967137632334379,,0.3841010384276597,,0.4323209534293891,0.7472907475920796,,0.7382336634799,
6,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
6,_0_1_3,0.6190939814220826,0.4065293057288101,0.336947210081762,,0.6367592713278262,,0.6431908991705315,,,0.3138720342886633
