Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
1,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
1,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
1,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
1,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
1,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
,,0.564596602,0.556750185,0.494990823,0.536536793,0.598584116,0.519147448,0.558024429,0.556562602,0.603563827,0.569594164
,,,,,,,,,,,
2,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
2,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
2,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
2,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
2,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
2,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
2,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
2,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
2,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
2,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
2,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
2,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
2,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
2,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
2,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
2,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
2,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
2,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
2,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
2,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
2,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
2,_3_3_4,,0.472784633,0.437753281,,,,,,,
,,0.556641805,0.550313329,0.481824164,0.541071635,0.583993284,0.518502383,0.553102091,0.541302438,0.597502531,0.561781171
,,,,,,,,,,,
3,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
3,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
3,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
3,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
3,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
3,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
3,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
3,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
3,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
3,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
3,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
3,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
3,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
3,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
3,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
3,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
3,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
3,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
3,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
3,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
3,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
3,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
3,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
3,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
3,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
3,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
3,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
3,_3_3_4,,0.472784633,0.437753281,,,,,,,
,,0.562844461,0.542701416,0.46359306,0.540379096,0.591995655,0.503369362,0.559481527,0.546983392,0.58792535,0.561781171
,,,,,,,,,,,
4,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
4,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
4,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
4,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
4,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
4,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
4,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
4,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
4,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
4,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
4,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
4,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
4,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
4,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
4,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
4,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
4,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
4,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
4,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
4,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
4,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
4,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
4,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
4,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
4,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
4,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
4,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
4,_2_4_3,,,0.671614659,,,,,,,
4,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
4,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
4,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
4,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
4,_3_3_4,,0.472784633,0.437753281,,,,,,,
5,_0_1_1,,,,,,,0.747290748,,0.738233663,
5,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
5,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
5,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
5,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
5,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
5,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
5,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
5,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
5,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
5,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
5,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
5,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
5,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
5,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
5,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
5,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
5,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
5,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
5,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
5,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
5,_2_0_2,0.39566573,0.325327725,,,,,,,,
5,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
5,_2_1_3,0.476722906,,,,0.41755427,,,,,
5,_2_2_0,,0.511288386,,,,,,,,
5,_2_2_1,,,,,0.636640255,0.573670558,,,,
5,_2_2_2,0.535430574,,,,0.561347609,0.449840742,,,,
5,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
5,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
5,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
5,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
5,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
5,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
5,_2_4_3,,,0.671614659,,,,,,,
5,_3_1_2,0.416188061,,0.218445385,0.451596251,0.473854304,0.420743349,,,,
5,_3_1_4,,,0.393788927,,,,,,,
5,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
5,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
5,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
5,_3_2_4,0.483553217,0.425984525,,,,,,,,
5,_3_3_2,0.549231175,0.54590421,,0.467717858,,,,,,
5,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
5,_3_3_4,,0.472784633,0.437753281,,,,,,,
6,_0_1_1,,,,,,,0.747290748,,0.738233663,
6,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
6,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
6,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
6,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
6,_0_2_4,0.635220512,0.524224996,0.680153141,,,,0.592149362,,,
6,_0_3_3,,0.58172831,0.723169537,,,,0.445279152,,,
6,_1_0_1,,,,,,,0.352132136,,,
6,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
6,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
6,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
6,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
6,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
6,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
6,_1_1_5,,,,0.498149373,,,,,,
6,_1_2_0,,,0.553865434,,,0.559234445,,,,
6,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
6,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
6,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
6,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
6,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
6,_1_2_6,0.426891103,0.417416452,,,,0.325539474,,,,
6,_1_3_1,,,,,0.762934178,,,0.717265687,,
6,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
6,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
6,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
6,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
6,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
6,_2_0_2,0.39566573,0.325327725,,,,,,,,
6,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
6,_2_1_3,0.476722906,,,,0.41755427,,,,,
6,_2_1_4,,,,0.44313485,,0.523598076,,,,
6,_2_2_0,,0.511288386,,,,,,,,
6,_2_2_1,,,,,0.636640255,0.573670558,,,,
6,_2_2_2,0.535430574,,,,0.561347609,0.449840742,,,,
6,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
6,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
6,_2_2_5,,,,,,,,0.527348266,,
6,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
6,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
6,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
6,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
6,_2_3_5,0.562002164,,0.513373344,,,,,,,
6,_2_4_3,,,0.671614659,,,,,,,
6,_3_0_2,0.332078898,,0.197549957,,,0.321489015,,,,
6,_3_1_2,0.416188061,,0.218445385,0.451596251,0.473854304,0.420743349,,,,
6,_3_1_3,0.448056924,,0.411863407,,,,,,,
6,_3_1_4,,,0.393788927,,,,,,,
6,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
6,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
6,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
6,_3_2_4,0.483553217,0.425984525,,,,,,,,
6,_3_3_2,0.549231175,0.54590421,,0.467717858,,,,,,
6,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
6,_3_3_4,,0.472784633,0.437753281,,,,,,,
7,_0_0_2,0.308327622,0.509148763,,,,,,,,
7,_0_1_1,,,,,,,0.747290748,,0.738233663,
7,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
7,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
7,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
7,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
7,_0_2_3,0.708478923,,,,,,,,,
7,_0_2_4,0.635220512,0.524224996,0.680153141,,,,0.592149362,,,
7,_0_3_0,,0.92689382,,,,,,,,
7,_0_3_2,,,,0.74115719,0.772925682,,,,,
7,_0_3_3,,0.58172831,0.723169537,,,,0.445279152,,,
7,_1_0_1,,,,,,,0.352132136,,,
7,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
7,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
7,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
7,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
7,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
7,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
7,_1_1_5,,,,0.498149373,,,,,,
7,_1_2_0,,,0.553865434,,,0.559234445,,,,
7,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
7,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
7,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
7,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
7,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
7,_1_2_6,0.426891103,0.417416452,,,,0.325539474,,,,
7,_1_3_1,,,,,0.762934178,,,0.717265687,,
7,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
7,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
7,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
7,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
7,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
7,_1_4_3,0.597215427,,0.645865997,0.612912388,,,,,,
7,_2_0_2,0.39566573,0.325327725,,,,,,,,
7,_2_1_1,0.366102613,,,,,,0.441008227,,,
7,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
7,_2_1_3,0.476722906,,,,0.41755427,,,,,
7,_2_1_4,,,,0.44313485,,0.523598076,,,,
7,_2_2_0,,0.511288386,,,,,,,,
7,_2_2_1,,,,,0.636640255,0.573670558,,,,
7,_2_2_2,0.535430574,,,,0.561347609,0.449840742,,,,
7,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
7,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
