Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
0,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
1,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
1,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
1,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
1,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
1,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
1,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
1,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
1,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
1,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
1,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
1,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
1,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
1,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
1,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
1,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
1,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
1,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
2,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
2,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
2,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
2,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
2,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
2,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
2,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
2,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
2,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
2,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
2,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
2,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
2,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
2,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
2,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
2,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
2,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
2,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
2,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
2,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
2,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
2,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
3,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
3,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
3,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
3,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
3,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
3,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
3,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
3,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
3,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
3,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
3,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
3,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
3,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
3,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
3,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
3,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
3,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
3,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
3,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
3,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
3,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
3,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
3,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
3,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
3,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
3,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
3,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
3,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
4,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
4,_0_1_3,0.6778253841789885,0.5179260616538626,0.673894420163524,,0.648971430153372,,0.6463655039586036,,,0.6277440685773267
4,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
4,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
4,_1_0_2,0.6497714796156138,0.4221252369550943,0.4057186235438407,,0.447044379031132,0.4856290432280632,0.4446185844159039,,,
4,_1_0_3,0.5268106310013717,0.4207247925893128,0.354458642766247,,0.4447171758257691,0.549841547446608,0.4764182528542049,,,
4,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
4,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
4,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
4,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
4,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
4,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
4,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
4,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
4,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
4,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
4,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
4,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
4,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
4,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
4,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
4,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
4,_2_2_4,0.5511704680057338,0.5465571508558253,0.5669702627446707,,0.6020772967684009,,0.5918286480857575,0.5788023997501864,,
4,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
4,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
4,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
4,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
4,_2_4_3,0.6333328742325658,0.5565474078519388,0.6840189157023774,,0.5685886583211279,,0.6684679867538619,0.6802803053483145,,
4,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
4,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
4,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
4,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
4,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
5,_0_1_1,,0.7934275264668759,,0.7682020768553195,,0.8646419068587783,0.7558447827145194,,0.8080706922777623,
5,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
5,_0_1_3,0.6778253841789885,0.5179260616538626,0.673894420163524,,0.648971430153372,,0.6463655039586036,,,0.6277440685773267
5,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
5,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
5,_1_0_2,0.6497714796156138,0.4221252369550943,0.4057186235438407,,0.447044379031132,0.4856290432280632,0.4446185844159039,,,
5,_1_0_3,0.5268106310013717,0.4207247925893128,0.354458642766247,,0.4447171758257691,0.549841547446608,0.4764182528542049,,,
5,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
5,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
5,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
5,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
5,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
5,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
5,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
5,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
5,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
5,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
5,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
5,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
5,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
5,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
5,_2_0_2,0.3962471305453454,0.3639553816350934,0.1878876654834542,,0.4621975748690118,,0.4320200699152541,,,
5,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
5,_2_1_3,0.4997240502687565,0.4509538323109854,0.3575524662791021,,0.4923638594500725,,,0.4844867959912932,,
5,_2_2_0,0.6527777777777778,0.5682055710860002,,0.445195668517876,,,0.51991138104494,0.575471160689774,,
5,_2_2_1,,,,0.5535156492973567,0.6510801832030696,0.5862778993577096,0.6174819324755599,0.5267780764793869,,
5,_2_2_2,0.5582671456906616,,0.6386722427272175,,0.5893352935631124,0.547181147975922,,,0.5418127759107366,
5,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
5,_2_2_4,0.5511704680057338,0.5465571508558253,0.5669702627446707,,0.6020772967684009,,0.5918286480857575,0.5788023997501864,,
5,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
5,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
5,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
5,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
5,_2_4_3,0.6333328742325658,0.5565474078519388,0.6840189157023774,,0.5685886583211279,,0.6684679867538619,0.6802803053483145,,
5,_3_1_2,0.4539052906145157,,0.2650095388417637,0.4561383443130071,0.4920022790546562,0.4598943195915153,,,,
5,_3_1_4,0.4469733273795513,0.3891088260565674,0.4329610850584416,0.4430253903171895,0.4948967946705634,,,,,
5,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
5,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
5,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
5,_3_2_4,0.4848977490134983,0.4536201289005866,0.543185036028115,0.5060394438207748,,,,0.4854657245866867,,
5,_3_3_2,0.5738611905720772,0.546817060098838,,0.4893354638999895,0.5942708412710878,0.5689069770729249,,,,
5,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
5,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
6,_0_1_1,,0.7934275264668759,,0.7682020768553195,,0.8646419068587783,0.7558447827145194,,0.8080706922777623,
6,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
