Method,User Combination,Trials,Mean,Median,CI Width,Sufficient,Additional Trials Needed,Std Dev,CV,Weighted Score
TabularQ_r3,_2_2_3,5,0.499052569,0.572411851,0.188392743,FALSE,66,0.128042243,0.256570653,0.397154404
DeepQ,_3_0_2,3,0.248225946,0.214097409,0.120950519,FALSE,68,0.063675515,0.256522398,0.197549957
Bellman_r3_DeepQ_no_interpol,_3_1_3,3,0.432273629,0.478481967,0.209944404,FALSE,67,0.110527165,0.255687967,0.344252426
Bellman_r3_large_net_no_interpol,_1_2_1,2,0.520251788,0.520251788,0.30758341,FALSE,67,0.132215389,0.254137308,0.414828412
DeepQ_r2_from_TabularQ,_1_2_6,2,0.407152107,0.407152107,0.237460468,FALSE,66,0.102072892,0.250699653,0.325539474
Bellman_r3_DeepQ_no_interpol,_1_2_4,6,0.458764062,0.444082484,0.154344419,FALSE,61,0.114913396,0.250484738,0.366868981
DeepQ,_2_3_2,3,0.58252981,0.665252223,0.275320419,FALSE,64,0.144944971,0.248819835,0.466464251
Bellman_r3_DeepQ_no_interpol,_1_3_2,7,0.576794655,0.562112134,0.175730487,FALSE,57,0.141318896,0.245007291,0.463286166
TabularQ_r3,_1_2_3,14,0.532986784,0.579572083,0.112947086,FALSE,48,0.128452674,0.241005365,0.429479839
Bellman_r3_large_net_no_interpol,_1_2_3,5,0.496311957,0.467232147,0.168432718,FALSE,52,0.114476294,0.230653911,0.403291252
Expert_config,_1_1_1,4,0.62147402,0.554077749,0.232567937,FALSE,52,0.141378685,0.227489293,0.506296897
DeepQ,_1_3_6,4,0.484060959,0.445178128,0.181029642,FALSE,51,0.110048415,0.227344124,0.394397097
TabularQ_r2_from_DeepQ,_1_2_3,9,0.519195608,0.550064764,0.128162403,FALSE,45,0.116865413,0.225089372,0.42380223
TabularQ_r2_from_DeepQ,_2_3_4,4,0.518350449,0.559423398,0.191875757,FALSE,50,0.116641798,0.225024977,0.423134596
Bellman_r3_DeepQ_no_interpol,_2_2_2,3,0.542434059,0.585096928,0.231655089,FALSE,51,0.121956956,0.224832777,0.442863768
Bellman_r3_DeepQ_no_interpol,_1_1_4,8,0.505297643,0.561928428,0.130977427,FALSE,45,0.112601856,0.22284263,0.413215594
Bellman_r3_large_net_no_interpol,_1_1_4,5,0.452905058,0.43413843,0.146351878,FALSE,47,0.099468921,0.219624221,0.371348035
TabularQ,_2_4_2,2,0.473468067,0.473468067,0.241849017,FALSE,50,0.103959319,0.219569864,0.388225457
DeepQ_r2_from_TabularQ,_2_2_2,4,0.547181148,0.589922329,0.194774186,FALSE,46,0.11840376,0.216388596,0.449840742
Archive,_3_2_4,2,0.593547451,0.593547451,0.296571437,FALSE,47,0.127481869,0.214779574,0.488605063
Bellman_r3_DeepQ_no_interpol,_3_2_3,3,0.527024554,0.58509613,0.213493022,FALSE,46,0.112395368,0.213264007,0.434385716
DeepQ,_3_1_2,4,0.265009539,0.271181548,0.092925788,FALSE,45,0.056489841,0.213161537,0.218445385
DeepQ,_2_3_3,3,0.525468534,0.57360277,0.212569583,FALSE,46,0.111909215,0.212970346,0.433208063
Bellman_r3_DeepQ_no_interpol,_1_3_0,6,0.505139583,0.498987435,0.143312237,FALSE,42,0.106699652,0.211228056,0.417047459
DeepQ,_1_3_2,7,0.614501526,0.65324873,0.159815131,FALSE,40,0.128520089,0.209145273,0.508211494
DeepQ_r2_from_TabularQ,_3_2_1,4,0.409253384,0.43953358,0.139869645,FALSE,42,0.08502714,0.207761605,0.338852786
Original,_2_3_0,5,0.604513834,0.641139107,0.183811319,FALSE,41,0.124928451,0.206659375,0.500981343
TabularQ_r3,_2_1_0,3,0.348710862,0.387682102,0.135513171,FALSE,42,0.071342157,0.204588284,0.289485517
TabularQ_r2_from_TabularQ,_1_1_3,4,0.466649803,0.480378052,0.155936566,FALSE,40,0.094794265,0.203137908,0.38786061
TabularQ_r2_from_DeepQ,_1_0_2,2,0.444618584,0.444618584,0.206781248,FALSE,41,0.088885363,0.199913739,0.370542123
Bellman_r3_DeepQ_no_interpol,_0_0_2,3,0.666700365,0.632502007,0.252288799,FALSE,39,0.132819762,0.199219573,0.5559452
Bellman_r3_large_net_v2,_2_3_3,4,0.516803803,0.518487209,0.169319236,FALSE,38,0.102929627,0.199165769,0.430969443
TabularQ_r3,_1_3_2,8,0.573421151,0.604030392,0.132394397,FALSE,34,0.113820031,0.198492907,0.478451852
Bellman_r3_DeepQ_no_interpol,_2_1_3,2,0.494106595,0.494106595,0.228001035,FALSE,40,0.098006734,0.198351399,0.412321958
TabularQ,_1_3_4,10,0.604272371,0.645905515,0.124033944,FALSE,32,0.119218775,0.197293109,0.50469878
DeepQ_r3,_2_3_0,2,0.569134582,0.569134582,0.259648772,FALSE,39,0.111610582,0.196105782,0.475822951
Bellman_r3_TabularQ_interpol,_1_2_5,5,0.518544649,0.553238162,0.149252727,FALSE,36,0.101440499,0.19562539,0.433701604
TabularQ_r2_from_TabularQ,_1_2_2,7,0.561962346,0.543004587,0.136232961,FALSE,34,0.109555786,0.194952183,0.470280195
DeepQ,_2_1_2,3,0.400125877,0.37955318,0.147989094,FALSE,38,0.077910222,0.19471428,0.334913446
DeepQ_r2_from_DeepQ,_1_1_3,2,0.523902759,0.523902759,0.234525817,FALSE,38,0.100811426,0.192423926,0.439359483
Bellman_r3_large_net_interpol,_1_1_4,5,0.468345548,0.504839406,0.129653869,FALSE,33,0.088120019,0.188151717,0.39417992
Bellman_r3_DeepQ_no_interpol,_1_3_1,3,0.53948205,0.491831781,0.191866028,FALSE,34,0.101009638,0.187234474,0.454402279
TabularQ_r3,_1_2_4,16,0.532214944,0.562086042,0.081329,FALSE,21,0.098880243,0.185790053,0.448827297
Bellman_r3_DeepQ_no_interpol,_2_1_2,2,0.515002571,0.515002571,0.221365723,FALSE,34,0.095154531,0.184765158,0.434687471
DeepQ,_1_2_1,5,0.560429768,0.496726619,0.149446572,FALSE,30,0.101572247,0.181239922,0.474441947
TabularQ_r3,_0_2_1,5,0.748655038,0.771796612,0.197651951,FALSE,29,0.134335319,0.179435537,0.634757064
DeepQ_r2_from_DeepQ,_2_1_3,3,0.492363859,0.533291539,0.167558236,FALSE,31,0.088212577,0.179161356,0.41755427
TabularQ_r2_from_TabularQ,_1_2_3,8,0.544955817,0.584255342,0.113358739,FALSE,26,0.097454995,0.178831002,0.462284938
Bellman_r3_large_net_v2,_1_2_2,2,0.586781997,0.586781997,0.244094793,FALSE,32,0.104924671,0.178813718,0.497773302
Original,_1_2_6,10,0.491902432,0.488087119,0.09132293,FALSE,24,0.087777648,0.178445241,0.417416452
Bellman_r3_DeepQ_no_interpol,_1_3_4,5,0.51451558,0.483820669,0.13408023,FALSE,28,0.091128422,0.177114991,0.437098826
DeepQ_r2_from_DeepQ,_1_3_3,2,0.616174833,0.616174833,0.250214447,FALSE,30,0.107555217,0.174553084,0.524603649
DeepQ_r2_from_TabularQ,_1_2_5,4,0.55072481,0.571847164,0.157755426,FALSE,28,0.095899955,0.174134074,0.469047635
TabularQ_r2_from_TabularQ,_1_3_3,2,0.579559701,0.579559701,0.234059244,FALSE,30,0.100610868,0.1735988,0.493831198
DeepQ_r2_from_DeepQ,_1_2_4,2,0.551860384,0.551860384,0.22265917,FALSE,30,0.095710522,0.173432493,0.47029581
DeepQ,_1_2_3,7,0.562250075,0.566564716,0.120336188,FALSE,25,0.096771923,0.172115447,0.479688308
DeepQ,_3_3_4,3,0.512916922,0.464223543,0.167286422,FALSE,28,0.088069478,0.171703202,0.437753281
Expert_config,_1_2_6,5,0.498511925,0.528292736,0.123057657,FALSE,25,0.083636865,0.167773048,0.426891103
TabularQ,_1_1_4,4,0.447313043,0.442604463,0.123355822,FALSE,26,0.074988342,0.167641751,0.383090997
TabularQ_r2_from_TabularQ,_1_3_4,2,0.575202066,0.575202066,0.224125572,FALSE,28,0.096340858,0.167490459,0.492682455
Bellman_r3_DeepQ_no_interpol,_1_4_3,3,0.626441368,0.660361099,0.196953147,FALSE,26,0.103687798,0.16551876,0.53747858
DeepQ_r3,_0_1_3,4,0.601691087,0.626621864,0.163338414,FALSE,25,0.099293869,0.165024662,0.516462103
Bellman_r3_large_net_no_interpol,_3_2_2,2,0.42193232,0.42193232,0.161826848,FALSE,27,0.069561618,0.164864399,0.362215825
Bellman_r3_large_net_v2,_0_1_2,4,0.605931361,0.646894375,0.162761758,FALSE,24,0.098943318,0.163291297,0.520876724
Bellman_r3_DeepQ_no_interpol,_2_3_1,5,0.565247023,0.613709103,0.135310994,FALSE,23,0.091964918,0.162698633,0.486150931
TabularQ_r3,_2_3_2,10,0.575467585,0.612249489,0.097062126,FALSE,18,0.093294041,0.162118672,0.495188313
DeepQ_r2_from_TabularQ,_1_2_4,7,0.54172877,0.547751826,0.108360428,FALSE,21,0.08714126,0.16085773,0.4666625
Bellman_r3_large_net_v2,_1_3_4,4,0.608849059,0.652158051,0.160515665,FALSE,23,0.097577912,0.160266178,0.524749468
DeepQ_r3,_2_1_3,2,0.512256549,0.512256549,0.190033422,FALSE,25,0.081686274,0.159463602,0.44180477
Original,_1_3_5,6,0.566143698,0.612203718,0.120932246,FALSE,21,0.090037172,0.159035899,0.488460882
DeepQ_r3,_1_3_4,3,0.622783833,0.67920668,0.188040211,FALSE,24,0.098995501,0.15895644,0.53736604
DeepQ_r2_from_TabularQ,_1_2_3,7,0.564305935,0.614620478,0.110514408,FALSE,19,0.088873447,0.157491604,0.487524862
TabularQ_r2_from_TabularQ,_1_3_5,5,0.587164364,0.625391615,0.135391196,FALSE,21,0.092019428,0.156718346,0.507612216
Bellman_r3_large_net_no_interpol,_3_2_1,2,0.389824909,0.389824909,0.140814276,FALSE,24,0.060529319,0.155273092,0.337430961
Bellman_r3_TabularQ_interpol,_3_1_2,3,0.478896558,0.507397188,0.140700916,FALSE,22,0.074073293,0.154674933,0.414745782
DeepQ,_1_1_2,5,0.533745561,0.560747464,0.121196934,FALSE,20,0.082372214,0.154328616,0.462386147
TabularQ_r2_from_DeepQ,_1_3_6,3,0.539907266,0.546836696,0.154414508,FALSE,21,0.08129294,0.150568339,0.469252671
DeepQ_r2_from_DeepQ,_1_0_3,3,0.444717176,0.409779243,0.126594304,FALSE,21,0.066646737,0.149863196,0.386756596
DeepQ,_1_2_0,2,0.635684198,0.635684198,0.218459518,FALSE,21,0.093905293,0.147723182,0.553865434
DeepQ_r3,_0_0_2,3,0.562526107,0.527130446,0.157539544,FALSE,20,0.082938144,0.147438747,0.490244999
DeepQ_r2_from_TabularQ,_1_2_0,6,0.641543924,0.667130222,0.12682434,FALSE,17,0.094423988,0.147182421,0.559234445
TabularQ_r2_from_TabularQ,_1_1_1,3,0.54280152,0.54337548,0.149269627,FALSE,19,0.07858437,0.144775516,0.474155424
Expert_config,_2_3_4,4,0.558947707,0.597965111,0.132910054,FALSE,18,0.080796385,0.144550884,0.488355489
TabularQ,_1_3_5,3,0.571100883,0.568410107,0.155993716,FALSE,19,0.082124329,0.143800038,0.499301332
Original,_1_1_4,2,0.460872984,0.460872984,0.153982182,FALSE,20,0.066189571,0.143617816,0.402995632
DeepQ_r3,_0_2_4,3,0.576561736,0.581429472,0.155889085,FALSE,18,0.082069245,0.142342511,0.504718795
TabularQ_r3,_3_2_3,14,0.49375199,0.476229104,0.061784798,FALSE,7,0.070266731,0.142311793,0.432239248
DeepQ_r3,_1_2_0,5,0.631692985,0.655872679,0.131212872,FALSE,16,0.089179605,0.141175551,0.553545845
TabularQ,_1_3_6,2,0.561421367,0.561421367,0.184335899,FALSE,19,0.079237182,0.141136741,0.491984305
TabularQ_r3,_1_0_3,3,0.410448995,0.392482974,0.109806961,FALSE,18,0.057808886,0.140843044,0.359776919
TabularQ_r2_from_DeepQ,_1_3_4,2,0.583695733,0.583695733,0.190168589,FALSE,19,0.081744376,0.140046212,0.511993046
Bellman_r3_DeepQ_no_interpol,_1_3_5,3,0.543595597,0.565720241,0.144227725,FALSE,18,0.075930015,0.13968107,0.476971682
DeepQ,_2_3_5,3,0.584520923,0.617134517,0.153872902,FALSE,17,0.081007807,0.138588378,0.513373344
DeepQ_r2_from_TabularQ,_3_0_1,2,0.315084412,0.315084412,0.101145726,FALSE,18,0.043477708,0.137987492,0.276878625
Original,_0_2_4,2,0.596137905,0.596137905,0.19024654,FALSE,18,0.081777884,0.137179473,0.524224996
Bellman_r3_large_net_no_interpol,_0_1_2,2,0.701360952,0.701360952,0.223629922,FALSE,18,0.096127802,0.137058959,0.616820215
Expert_config,_0_2_2,8,0.734817126,0.755871451,0.116395324,FALSE,12,0.100065559,0.1361775,0.646745007
Bellman_r3_DeepQ_v2,_2_3_2,2,0.597058362,0.597058362,0.184968211,FALSE,17,0.079508983,0.133167857,0.526893132
Bellman_r3_DeepQ_no_interpol,_2_3_3,6,0.576187965,0.585364326,0.102825867,FALSE,13,0.076556506,0.132867243,0.508610315
TabularQ_r3,_0_2_2,6,0.690010264,0.720958862,0.122902511,FALSE,13,0.091504085,0.132612643,0.609219991
Bellman_r3_TabularQ_interpol,_3_1_3,3,0.35602397,0.359721496,0.08954669,FALSE,15,0.04714268,0.132414343,0.31439373
DeepQ_r3,_0_1_5,2,0.561367712,0.561367712,0.172171925,FALSE,16,0.074008472,0.131835997,0.49597973
Original,_3_2_3,4,0.469944662,0.496279133,0.101491968,FALSE,14,0.061697245,0.131286192,0.415407405
Original,_0_3_3,17,0.657327773,0.674073987,0.068163508,FALSE,1,0.085424116,0.129956651,0.58172831
DeepQ_r2_from_TabularQ,_2_2_3,3,0.565762003,0.562941891,0.137647161,FALSE,14,0.072465616,0.128084982,0.501524275
Original,_1_4_5,2,0.561790035,0.561790035,0.166481158,FALSE,15,0.071562283,0.127382614,0.498313553
Expert_config,_1_3_4,11,0.568276858,0.6011201,0.071666354,FALSE,6,0.072246324,0.127132265,0.504179391
TabularQ_r3,_1_3_3,13,0.588789419,0.58481213,0.068295692,FALSE,4,0.074846085,0.127118597,0.52238462
TabularQ_r3,_1_3_5,2,0.57810419,0.57810419,0.170947703,FALSE,15,0.073482237,0.127108986,0.512908865
Bellman_r3_large_net_v2,_0_2_2,5,0.732324369,0.754870527,0.136776622,FALSE,12,0.092961041,0.126939707,0.649834561
Bellman_r3_large_net_interpol,_1_1_2,2,0.507519493,0.507519493,0.148657259,FALSE,15,0.063900642,0.125907759,0.450764718
DeepQ_r2_from_DeepQ,_0_2_2,4,0.638962854,0.640125618,0.131897557,FALSE,13,0.080180886,0.125485989,0.567721731
TabularQ,_1_1_2,4,0.540658738,0.565464915,0.111578842,FALSE,13,0.067829083,0.125456371,0.480390668
Bellman_r3_TabularQ_interpol,_3_2_3,5,0.522272557,0.559662506,0.095736211,FALSE,11,0.065067683,0.124585682,0.464413308
Bellman_r3_DeepQ_no_interpol,_1_3_3,6,0.565658333,0.548475211,0.094199919,FALSE,10,0.070134266,0.123986976,0.503260575
TabularQ,_1_2_5,10,0.470238304,0.481478159,0.060417955,FALSE,6,0.058072447,0.123495782,0.418549238
Original,_1_1_1,3,0.618547614,0.596009387,0.144993382,FALSE,13,0.076333102,0.123406994,0.550599753
Bellman_r3_TabularQ_interpol,_3_2_1,3,0.318478441,0.335844228,0.074485176,FALSE,13,0.039213407,0.123127351,0.283563962
Bellman_r3_TabularQ_interpol,_2_2_3,3,0.454886025,0.476383631,0.106288829,FALSE,13,0.055956733,0.123012645,0.405058685
DeepQ_r3,_2_3_2,4,0.603667187,0.607050776,0.121919847,FALSE,12,0.074115408,0.122775281,0.537656286
TabularQ,_0_2_2,3,0.695383943,0.742614151,0.16125928,FALSE,13,0.084896434,0.122085698,0.619724451
TabularQ_r2_from_TabularQ,_3_2_2,2,0.483753845,0.483753845,0.137379274,FALSE,14,0.059052776,0.122071951,0.431125513
DeepQ_r2_from_DeepQ,_3_3_3,2,0.575910527,0.575910527,0.1634105,FALSE,14,0.070242354,0.121967477,0.513304119
Expert_config,_0_1_2,6,0.690608716,0.705463552,0.112894299,FALSE,10,0.084052714,0.121708157,0.615675933
Bellman_r3_TabularQ_interpol,_3_1_1,3,0.453037839,0.429779951,0.104649665,FALSE,13,0.05509378,0.121609666,0.403917559
Bellman_r3_TabularQ_interpol,_1_2_6,3,0.500792873,0.472129465,0.115321737,FALSE,12,0.060712191,0.121232139,0.446645129
DeepQ_r3,_1_1_1,3,0.553881037,0.552285253,0.126092887,FALSE,12,0.066382762,0.119850216,0.494602786
Original,_2_0_2,2,0.363955382,0.363955382,0.100532464,FALSE,13,0.043214095,0.118734597,0.325327725
Expert_config,_3_2_3,7,0.484567866,0.498626799,0.071483349,FALSE,8,0.05748546,0.118632424,0.433178813
TabularQ_r2_from_DeepQ,_1_3_3,2,0.64181605,0.64181605,0.175575651,FALSE,12,0.075471571,0.117590656,0.574285448
Bellman_r3_large_net_v2,_3_2_3,2,0.516341889,0.516341889,0.138076499,FALSE,12,0.05935248,0.114948023,0.463108484
Expert_config,_1_2_4,3,0.573048657,0.602152223,0.12511974,FALSE,11,0.065870439,0.114947376,0.513969242
DeepQ_r2_from_TabularQ,_3_0_2,3,0.358083999,0.376528629,0.077424,FALSE,11,0.040760578,0.113829656,0.321489015
Original,_3_3_4,2,0.526284329,0.526284329,0.138544502,FALSE,11,0.059553652,0.113158702,0.472784633
TabularQ_r3,_1_2_2,6,0.57982321,0.611105621,0.087837409,FALSE,7,0.065397214,0.112788196,0.521054421
TabularQ_r3,_1_1_2,15,0.522478187,0.52754348,0.049932462,FALSE,0,0.058780424,0.112503116,0.469641998
TabularQ_r2_from_TabularQ,_2_3_2,2,0.568413235,0.568413235,0.148198018,FALSE,11,0.063703236,0.112072049,0.511129864
DeepQ_r3,_1_3_1,5,0.697764652,0.708981186,0.114903901,FALSE,8,0.078095117,0.111921858,0.627530295
Original,_0_4_2,6,0.749743398,0.767593315,0.112420192,FALSE,7,0.083699729,0.111637834,0.674449335
DeepQ_r3,_2_1_5,2,0.505461215,0.505461215,0.131130336,FALSE,11,0.056366657,0.111515295,0.454749671
Archive,_2_1_3,2,0.739859894,0.739859894,0.191879807,FALSE,11,0.082479947,0.111480494,0.665652612
Expert_config,_1_1_2,11,0.587443896,0.586779133,0.064887445,FALSE,2,0.065412556,0.111351155,0.528585311
Original,_2_2_0,2,0.568205571,0.568205571,0.147151223,FALSE,11,0.063253269,0.1113211,0.511288386
Original,_0_1_2,7,0.617960206,0.656584599,0.085437408,FALSE,6,0.068707032,0.111183586,0.556127911
Bellman_r3_DeepQ_no_interpol,_1_2_1,11,0.633964428,0.65380685,0.069888881,FALSE,2,0.070454466,0.111133154,0.570556667
DeepQ_r3,_3_2_3,8,0.543669735,0.566457404,0.069619261,FALSE,5,0.059851978,0.110088853,0.48975335
Bellman_r3_DeepQ_no_interpol,_3_3_1,2,0.590455517,0.590455517,0.151069114,FALSE,11,0.064937383,0.109978451,0.531952234
DeepQ,_3_2_3,2,0.52246817,0.52246817,0.132225244,FALSE,10,0.056837305,0.108786158,0.471207334
TabularQ_r3,_1_1_3,7,0.509223168,0.529140118,0.068800991,FALSE,5,0.055328362,0.108652484,0.459317212
Bellman_r3_DeepQ_v2,_1_3_3,4,0.639616755,0.657772305,0.114172389,FALSE,8,0.069405707,0.108511396,0.577005124
Bellman_r3_DeepQ_no_interpol,_1_1_3,5,0.579059644,0.614677949,0.092413086,FALSE,7,0.062809101,0.108467412,0.522396633
Bellman_r3_large_net_interpol,_3_2_1,5,0.543518437,0.577535176,0.085727541,FALSE,7,0.058265231,0.107200101,0.490894498
Bellman_r3_TabularQ_interpol,_2_3_3,2,0.383419892,0.383419892,0.095126081,FALSE,10,0.04089015,0.106645876,0.346470267
Bellman_r3_DeepQ_no_interpol,_2_2_3,5,0.551351187,0.547142099,0.085711717,FALSE,7,0.058254476,0.10565766,0.498663562
Original,_1_0_3,4,0.420724793,0.424729503,0.072750584,FALSE,7,0.044225279,0.105116884,0.380706148
Bellman_r3_TabularQ_interpol,_1_2_3,14,0.546499397,0.568944887,0.050438133,FALSE,0,0.057362375,0.104963291,0.494586021
Bellman_r3_DeepQ_no_interpol,_3_2_1,6,0.556957936,0.570460063,0.078039097,FALSE,5,0.058102118,0.104320477,0.50434448
DeepQ_r3,_1_2_5,5,0.5778894,0.598641035,0.088684323,FALSE,6,0.060274825,0.104301663,0.523307552
Bellman_r3_DeepQ_v2,_1_3_4,6,0.610806528,0.609083165,0.085545656,FALSE,5,0.063690944,0.104273516,0.553129744
TabularQ_r3,_2_3_3,19,0.553932548,0.548068284,0.043225183,FALSE,0,0.057268756,0.103385793,0.5020298
TabularQ_r3,_2_3_0,3,0.561414459,0.561810889,0.110016133,FALSE,8,0.057919007,0.103166218,0.508911939
Bellman_r3_DeepQ_no_interpol,_1_2_3,14,0.616848808,0.64699478,0.055812724,FALSE,0,0.0634748,0.102901715,0.559296264
TabularQ_r3,_0_1_2,6,0.699622261,0.674884587,0.096231033,FALSE,5,0.071646482,0.10240738,0.634631329
Original,_1_2_2,5,0.599769957,0.614310575,0.090124368,FALSE,6,0.06125356,0.102128424,0.544192441
DeepQ_r3,_2_1_2,3,0.516062485,0.48862568,0.100019071,FALSE,8,0.052655961,0.10203408,0.468281784
Bellman_r3_TabularQ_interpol,_1_3_4,6,0.544932418,0.558430917,0.074484222,FALSE,5,0.055455422,0.101765687,0.494599192
Bellman_r3_TabularQ_interpol,_1_1_4,7,0.502084596,0.511043229,0.063252498,FALSE,4,0.050866377,0.101310372,0.455897455
DeepQ_r3,_1_1_2,7,0.52282243,0.540626105,0.065599375,FALSE,4,0.052753687,0.100901729,0.474903814
TabularQ_r2_from_TabularQ,_1_1_2,4,0.609800511,0.609767906,0.099831319,FALSE,6,0.060687732,0.099520631,0.554605792
DeepQ,_3_1_4,2,0.432961085,0.432961085,0.100194471,FALSE,8,0.043068808,0.09947501,0.393788927
Original,_1_3_6,3,0.538454395,0.552278256,0.100950544,FALSE,7,0.053146344,0.098701662,0.490082444
DeepQ,_3_3_3,3,0.550167669,0.540929239,0.102488771,FALSE,7,0.053956158,0.098072207,0.501030502
