Method,User Combination,Trial,Performance
TabularQ_r2_from_DeepQ,users_3_2_3,Trial_4,0.5564223115583469
TabularQ_r2_from_DeepQ,users_1_2_4,Trial_1,0.601220651749344
TabularQ_r2_from_DeepQ,users_1_2_4,Trial_2,0.5927680408224401
TabularQ_r2_from_DeepQ,users_0_1_1,Trial_1,0.7485938200798393
TabularQ_r2_from_DeepQ,users_0_1_1,Trial_3,0.7582424840367337
TabularQ_r2_from_DeepQ,users_0_1_1,Trial_2,0.7675017398128029
TabularQ_r2_from_DeepQ,users_0_1_1,Trial_4,0.7452345463851551
TabularQ_r2_from_DeepQ,users_1_2_5,Trial_1,0.6213549530850322
TabularQ_r2_from_DeepQ,users_1_2_5,Trial_3,0.5718439914234323
TabularQ_r2_from_DeepQ,users_1_2_5,Trial_2,0.5670075576783141
TabularQ_r2_from_DeepQ,users_1_3_4,Trial_1,0.5259081658768698
TabularQ_r2_from_DeepQ,users_1_3_4,Trial_2,0.6414864480595468
TabularQ_r2_from_DeepQ,users_2_3_3,Trial_1,0.5995089709849729
TabularQ_r2_from_DeepQ,users_2_3_3,Trial_2,0.5933642955340157
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_1,0.6728652386794227
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_7,0.6668225036962404
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_3,0.7591941407676478
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_9,0.532699014805776
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_5,0.643475280352794
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_8,0.6500375061622425
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_2,0.7023935311913551
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_6,0.7651027715908169
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_10,0.6641730858169866
TabularQ_r2_from_DeepQ,users_0_1_2,Trial_4,0.6779661139422783
TabularQ_r2_from_DeepQ,users_1_1_0,Trial_1,0.5869173795182183
TabularQ_r2_from_DeepQ,users_1_1_0,Trial_2,0.5605127685892021
TabularQ_r2_from_DeepQ,users_2_2_0,Trial_1,0.5654825808496486
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_1,0.5845518489331304
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_3,0.5728288795831653
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_5,0.529494377963168
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_2,0.5821658899017488
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_6,0.5633078992592667
TabularQ_r2_from_DeepQ,users_1_1_3,Trial_4,0.5501415464157845
TabularQ_r2_from_DeepQ,users_2_3_1,Trial_1,0.6661151580468229
TabularQ_r2_from_DeepQ,users_2_3_1,Trial_3,0.6421910501992901
TabularQ_r2_from_DeepQ,users_2_3_1,Trial_2,0.6325818824154047
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_14,0.6077508782352896
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_1,0.5638789874676837
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_7,0.5168506309724613
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_3,0.5529801641375601
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_9,0.5596744636779796
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_5,0.5610278265513792
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_8,0.5633428411777387
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_2,0.5869761567941693
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_6,0.5445327929833177
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_10,0.5922653651651765
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_13,0.5509361217980346
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_12,0.5543755537814156
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_4,0.515491612247967
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_15,0.5842378776744473
TabularQ_r2_from_DeepQ,users_1_1_2,Trial_11,0.5389668659155362
TabularQ_r2_from_DeepQ,users_0_2_3,Trial_1,0.6888654228694657
TabularQ_r2_from_DeepQ,users_3_4_3,Trial_1,0.6155874670262629
TabularQ_r2_from_DeepQ,users_1_3_2,Trial_1,0.6950252831849625
TabularQ_r2_from_DeepQ,users_1_3_2,Trial_3,0.7041782232853091
TabularQ_r2_from_DeepQ,users_1_3_2,Trial_2,0.6853762005104412
TabularQ_r2_from_DeepQ,users_1_2_7,Trial_1,0.4885832673090255
TabularQ_r2_from_DeepQ,users_2_2_3,Trial_1,0.5565683397315935
TabularQ_r2_from_DeepQ,users_3_2_1,Trial_1,0.5226702236667666
TabularQ_r2_from_DeepQ,users_3_2_1,Trial_3,0.5369724219178538
TabularQ_r2_from_DeepQ,users_3_2_1,Trial_2,0.5909170117248576
TabularQ_r2_from_DeepQ,users_3_2_1,Trial_4,0.5852014400691151
TabularQ_r2_from_DeepQ,users_3_3_4,Trial_1,0.5179799781126426
TabularQ_r2_from_DeepQ,users_0_3_0,Trial_1,0.9987124836451837
TabularQ_r2_from_DeepQ,users_2_1_1,Trial_1,0.439862188784094
TabularQ_r2_from_DeepQ,users_2_1_1,Trial_3,0.5216694349283707
TabularQ_r2_from_DeepQ,users_2_1_1,Trial_2,0.47525747157273
TabularQ_r2_from_DeepQ,users_1_0_5,Trial_1,0.5300618848868052
TabularQ_r2_from_DeepQ,users_0_2_2,Trial_1,0.7866240775329143
TabularQ_r2_from_DeepQ,users_0_2_2,Trial_3,0.7483989520708819
TabularQ_r2_from_DeepQ,users_0_2_2,Trial_5,0.7545948723500189
TabularQ_r2_from_DeepQ,users_0_2_2,Trial_2,0.7199343095410842
TabularQ_r2_from_DeepQ,users_0_2_2,Trial_4,0.803308991370607
TabularQ_r2_from_DeepQ,users_2_0_2,Trial_1,0.3857435558106263
TabularQ_r2_from_DeepQ,users_1_2_1,Trial_1,0.7070989265813875
TabularQ_r2_from_DeepQ,users_1_2_1,Trial_3,0.6529818867810262
TabularQ_r2_from_DeepQ,users_1_2_1,Trial_2,0.6982907248484743
TabularQ_r2_from_DeepQ,users_3_2_2,Trial_1,0.5634662350032517
TabularQ_r2_from_DeepQ,users_1_3_5,Trial_1,0.5868202669789216
TabularQ_r2_from_DeepQ,users_1_3_5,Trial_2,0.5424986987676073
TabularQ_r2_from_DeepQ,users_3_3_3,Trial_1,0.5686581487958985
TabularQ_r2_from_DeepQ,users_3_3_3,Trial_2,0.6261935964360964
TabularQ_r2_from_DeepQ,users_2_3_4,Trial_1,0.5924803653610968
TabularQ_r2_from_DeepQ,users_2_3_4,Trial_3,0.3322983720325808
TabularQ_r2_from_DeepQ,users_2_3_4,Trial_2,0.6033773393701762
TabularQ_r2_from_DeepQ,users_2_3_4,Trial_4,0.5223313408183151
TabularQ_r2_from_DeepQ,users_0_2_4,Trial_1,0.5921392822724177
TabularQ_r2_from_DeepQ,users_0_2_4,Trial_2,0.6697188784058562
TabularQ_r2_from_DeepQ,users_0_0_2,Trial_1,0.5098756282578876
TabularQ_r2_from_DeepQ,users_1_3_3,Trial_1,0.6951832970126091
TabularQ_r2_from_DeepQ,users_1_3_3,Trial_2,0.5846717715175637
TabularQ_r2_from_DeepQ,users_1_0_0,Trial_1,0.22987114882827084
TabularQ_r2_from_DeepQ,users_0_3_3,Trial_1,0.7310786573949374
TabularQ_r2_from_DeepQ,users_0_3_3,Trial_3,0.3611901925047991
TabularQ_r2_from_DeepQ,users_0_3_3,Trial_2,0.7289526880051365
TabularQ_r2_from_DeepQ,users_0_1_3,Trial_1,0.6489021632763252
TabularQ_r2_from_DeepQ,users_0_1_3,Trial_2,0.6441234084934835
TabularQ_r2_from_DeepQ,users_2_2_1,Trial_1,0.6175988215931456
TabularQ_r2_from_DeepQ,users_1_2_2,Trial_1,0.5394670960263122
TabularQ_r2_from_DeepQ,users_1_2_2,Trial_3,0.48693554911339765
TabularQ_r2_from_DeepQ,users_1_2_2,Trial_5,0.4112343665425656
TabularQ_r2_from_DeepQ,users_1_2_2,Trial_2,0.6547447625612524
TabularQ_r2_from_DeepQ,users_1_2_2,Trial_4,0.6327054962086278
TabularQ_r2_from_DeepQ,users_1_3_6,Trial_1,0.4680742114048095
TabularQ_r2_from_DeepQ,users_1_3_6,Trial_3,0.6109828891661164
TabularQ_r2_from_DeepQ,users_1_3_6,Trial_2,0.3135585023694737
TabularQ_r2_from_DeepQ,users_2_1_2,Trial_1,0.49119877749195995
TabularQ_r2_from_DeepQ,users_2_3_2,Trial_1,0.448207009461996
TabularQ_r2_from_DeepQ,users_1_0_3,Trial_1,0.4782575339572004
TabularQ_r2_from_DeepQ,users_1_0_3,Trial_2,0.4598048455758901
DeepQ,users_1_4_5,Trial_1,0.6864440305976119
DeepQ,users_1_4_5,Trial_2,0.6579156363878331
DeepQ,users_1_2_6,Trial_1,0.5273083909926326
DeepQ,users_1_4_3,Trial_1,0.6562396965218286
DeepQ,users_1_4_3,Trial_2,0.6938356885002869
DeepQ,users_1_2_3,Trial_1,0.6671496540129563
DeepQ,users_1_2_3,Trial_2,0.6604560005104897
DeepQ,users_2_4_3,Trial_1,0.6930204042534549
DeepQ,users_2_4_3,Trial_2,0.6508986153087473
DeepQ,users_2_2_4,Trial_1,0.6213105604145855
DeepQ,users_1_1_4,Trial_1,0.5891916160015768
DeepQ,users_1_0_2,Trial_1,0.244936180142208
DeepQ,users_1_0_2,Trial_2,0.5097097556469746
DeepQ,users_3_2_3,Trial_1,0.5621523838768173
DeepQ,users_1_2_4,Trial_1,0.5783135070611399
DeepQ,users_1_2_4,Trial_3,0.6001796523545379
DeepQ,users_1_2_4,Trial_2,0.5983302152821048
DeepQ,users_3_2_4,Trial_1,0.5440245785821081
DeepQ,users_1_2_5,Trial_1,0.5140724374751664
DeepQ,users_1_2_5,Trial_3,0.594846269263269
DeepQ,users_1_2_5,Trial_5,0.5925075057067003
DeepQ,users_1_2_5,Trial_2,0.5429360390563369
DeepQ,users_1_2_5,Trial_6,0.5061367356378863
DeepQ,users_1_2_5,Trial_4,0.48981068509687437
DeepQ,users_1_3_4,Trial_1,0.6490524380333753
DeepQ,users_1_3_4,Trial_3,0.6954051327136818
DeepQ,users_1_3_4,Trial_5,0.6832136409008143
DeepQ,users_1_3_4,Trial_2,0.6378595290199609
DeepQ,users_1_3_4,Trial_6,0.6607271495090984
DeepQ,users_1_3_4,Trial_4,0.563463931390339
DeepQ,users_2_3_3,Trial_1,0.6006939502514436
DeepQ,users_2_3_3,Trial_3,0.5734965159975773
DeepQ,users_2_3_3,Trial_2,0.5881119141295116
DeepQ,users_0_1_2,Trial_1,0.6904461483286357
DeepQ,users_1_1_3,Trial_1,0.6141626296802714
DeepQ,users_1_1_3,Trial_3,0.5662810752959169
DeepQ,users_1_1_3,Trial_2,0.5995987604723798
DeepQ,users_1_1_2,Trial_1,0.5605716783606404
DeepQ,users_1_1_2,Trial_2,0.5921706559495823
DeepQ,users_3_4_3,Trial_1,0.5238589977178347
DeepQ,users_1_3_2,Trial_1,0.7389914898924238
DeepQ,users_2_2_2,Trial_1,0.6388778679442739
DeepQ,users_1_2_7,Trial_1,0.4138256453536403
DeepQ,users_1_2_7,Trial_2,0.5883069109856576
DeepQ,users_2_2_3,Trial_1,0.5883005416568018
DeepQ,users_2_2_3,Trial_2,0.6440330996051614
DeepQ,users_1_1_6,Trial_1,0.5045069231358836
DeepQ,users_1_4_4,Trial_1,0.6873858656421172
DeepQ,users_3_3_4,Trial_1,0.45998059504616345
DeepQ,users_3_3_4,Trial_3,0.6130464036941048
DeepQ,users_3_3_4,Trial_2,0.4681036327959725
DeepQ,users_0_2_2,Trial_1,0.6885495451976911
DeepQ,users_2_0_2,Trial_1,0.29887106523486284
DeepQ,users_2_0_2,Trial_2,0.07132500168936008
DeepQ,users_1_2_1,Trial_1,0.7208619152806381
DeepQ,users_1_3_5,Trial_1,0.6408861039219973
DeepQ,users_3_3_3,Trial_1,0.5438170477964921
DeepQ,users_3_3_3,Trial_3,0.6060017374907616
DeepQ,users_3_3_3,Trial_2,0.49335784310538233
DeepQ,users_2_3_4,Trial_1,0.5634506565455905
DeepQ,users_0_2_4,Trial_1,0.6475586170009807
DeepQ,users_0_2_4,Trial_2,0.6836302965147788
DeepQ,users_1_3_3,Trial_1,0.7112402362743734
DeepQ,users_1_3_3,Trial_3,0.7059914170842075
DeepQ,users_1_3_3,Trial_5,0.7193315156699478
DeepQ,users_1_3_3,Trial_2,0.6450665734055272
DeepQ,users_1_3_3,Trial_4,0.6057756134829339
DeepQ,users_2_3_5,Trial_1,0.4891690760861637
DeepQ,users_2_3_5,Trial_3,0.6216265279042583
DeepQ,users_2_3_5,Trial_2,0.6196740819783806
DeepQ,users_0_3_3,Trial_1,0.7498973105463055
DeepQ,users_0_3_3,Trial_3,0.7821950495126312
DeepQ,users_0_3_3,Trial_2,0.7066247224963386
DeepQ,users_0_3_3,Trial_4,0.7802230203717411
DeepQ,users_1_1_5,Trial_1,0.5534783997973507
DeepQ,users_2_4_4,Trial_1,0.6103742920069379
DeepQ,users_3_2_5,Trial_1,0.39822606409327066
DeepQ,users_1_3_6,Trial_1,0.4493909075309503
DeepQ,users_1_3_6,Trial_3,0.6455442759158939
DeepQ,users_1_3_6,Trial_2,0.4394417599555707
DeepQ,users_1_3_6,Trial_4,0.43650585718186957
DeepQ,users_2_1_2,Trial_1,0.48648203810020024
DeepQ,users_1_0_3,Trial_1,0.4629471937873164
DeepQ,users_0_4_2,Trial_1,0.8372566162176716
DeepQ,users_3_1_4,Trial_1,0.4632576344971743
DeepQ,users_2_1_4,Trial_1,0.41138354648581166
TabularQ_r3,users_0_3_1,Trial_1,0.8628555742773751
TabularQ_r3,users_0_3_1,Trial_2,0.8309003803063776
TabularQ_r3,users_0_2_1,Trial_1,0.9045837812134674
TabularQ_r3,users_0_2_1,Trial_3,0.8022448150492777
TabularQ_r3,users_0_2_1,Trial_5,0.771491491848863
TabularQ_r3,users_0_2_1,Trial_2,0.7248457996737082
TabularQ_r3,users_0_2_1,Trial_4,0.5405662769590057
TabularQ_r3,users_1_2_0,Trial_1,0.6774907772730211
TabularQ_r3,users_1_2_0,Trial_7,0.08341759068875342
TabularQ_r3,users_1_2_0,Trial_3,0.6889895973406436
TabularQ_r3,users_1_2_0,Trial_9,0.6870466497441546
TabularQ_r3,users_1_2_0,Trial_5,0.6885903542495905
TabularQ_r3,users_1_2_0,Trial_8,0.6260934621510641
TabularQ_r3,users_1_2_0,Trial_2,0.3836942791210061
TabularQ_r3,users_1_2_0,Trial_6,0.6648837402404647
TabularQ_r3,users_1_2_0,Trial_10,0.38015385680055697
TabularQ_r3,users_1_2_0,Trial_12,0.22500146672268284
TabularQ_r3,users_1_2_0,Trial_4,0.6924757789419266
TabularQ_r3,users_1_2_0,Trial_11,0.5754601039241946
TabularQ_r3,users_1_2_3,Trial_1,0.6091958503821737
TabularQ_r3,users_1_2_3,Trial_7,0.5351101396575143
TabularQ_r3,users_1_2_3,Trial_3,0.4836520570426825
TabularQ_r3,users_1_2_3,Trial_9,0.6478022081275602
TabularQ_r3,users_1_2_3,Trial_5,0.6027765314425243
TabularQ_r3,users_1_2_3,Trial_8,0.5798362449101055
TabularQ_r3,users_1_2_3,Trial_2,0.621793029495218
TabularQ_r3,users_1_2_3,Trial_6,0.2180607801671651
TabularQ_r3,users_1_2_3,Trial_10,0.6419024640177485
TabularQ_r3,users_1_2_3,Trial_13,0.683192300070851
TabularQ_r3,users_1_2_3,Trial_12,0.5781816989824811
TabularQ_r3,users_1_2_3,Trial_4,0.43191519501114456
TabularQ_r3,users_1_2_3,Trial_11,0.46711550562042775
TabularQ_r3,users_1_3_0,Trial_1,0.7766315212035305
TabularQ_r3,users_1_1_1,Trial_1,0.5254725669721373
TabularQ_r3,users_1_1_1,Trial_3,0.5765142100428654
TabularQ_r3,users_1_1_1,Trial_2,0.5260171518903646
TabularQ_r3,users_2_2_4,Trial_1,0.5915761962082834
TabularQ_r3,users_0_3_2,Trial_1,0.7798618555101994
TabularQ_r3,users_0_3_2,Trial_3,0.7532466297138752
TabularQ_r3,users_0_3_2,Trial_5,0.7985600399724279
TabularQ_r3,users_0_3_2,Trial_2,0.7840490833478282
TabularQ_r3,users_0_3_2,Trial_4,0.7051160768226395
TabularQ_r3,users_1_4_1,Trial_1,0.7295978480562653
TabularQ_r3,users_1_4_2,Trial_1,0.6038495178138849
TabularQ_r3,users_1_1_4,Trial_17,0.5180118699535209
TabularQ_r3,users_1_1_4,Trial_14,0.4909160518417593
TabularQ_r3,users_1_1_4,Trial_18,0.4713010533621291
TabularQ_r3,users_1_1_4,Trial_1,0.49217910529927095
TabularQ_r3,users_1_1_4,Trial_7,0.5396948984159455
TabularQ_r3,users_1_1_4,Trial_3,0.5300085884828538
TabularQ_r3,users_1_1_4,Trial_9,0.49361351094224304
TabularQ_r3,users_1_1_4,Trial_5,0.38782039402462276
TabularQ_r3,users_1_1_4,Trial_8,0.4982096341681072
TabularQ_r3,users_1_1_4,Trial_2,0.5247660891197431
TabularQ_r3,users_1_1_4,Trial_6,0.5285704208746705
TabularQ_r3,users_1_1_4,Trial_10,0.5065503747498036
TabularQ_r3,users_1_1_4,Trial_13,0.45486361168755507
TabularQ_r3,users_1_1_4,Trial_12,0.5236938060538456
TabularQ_r3,users_1_1_4,Trial_4,0.5213483755892415
TabularQ_r3,users_1_1_4,Trial_15,0.5200946139005836
TabularQ_r3,users_1_1_4,Trial_11,0.5156872434324145
TabularQ_r3,users_1_1_4,Trial_16,0.5108258208015
TabularQ_r3,users_2_3_0,Trial_1,0.5618546080546271
TabularQ_r3,users_2_3_0,Trial_3,0.6195453540123836
TabularQ_r3,users_2_3_0,Trial_2,0.5473425955208266
TabularQ_r3,users_3_2_3,Trial_1,0.572074642278718
TabularQ_r3,users_3_2_3,Trial_7,0.49091291270174875
TabularQ_r3,users_3_2_3,Trial_3,0.47876748267368835
TabularQ_r3,users_3_2_3,Trial_9,0.37609995605232227
TabularQ_r3,users_3_2_3,Trial_5,0.4482649775267781
TabularQ_r3,users_3_2_3,Trial_8,0.590715343409954
TabularQ_r3,users_3_2_3,Trial_2,0.4988049134542142
TabularQ_r3,users_3_2_3,Trial_6,0.5882484341973095
TabularQ_r3,users_3_2_3,Trial_10,0.5416574901289624
TabularQ_r3,users_3_2_3,Trial_4,0.48710487113471806
TabularQ_r3,users_3_1_3,Trial_1,0.38986485176538294
TabularQ_r3,users_3_1_3,Trial_2,0.4139632527440739
TabularQ_r3,users_1_2_4,Trial_14,0.6315436984417268
TabularQ_r3,users_1_2_4,Trial_1,0.5988410075799664
TabularQ_r3,users_1_2_4,Trial_7,0.5098812462366652
TabularQ_r3,users_1_2_4,Trial_3,0.5532877962635199
TabularQ_r3,users_1_2_4,Trial_9,0.6404849436756822
TabularQ_r3,users_1_2_4,Trial_5,0.6068400298367534
TabularQ_r3,users_1_2_4,Trial_8,0.4859171412115619
TabularQ_r3,users_1_2_4,Trial_2,0.6041413926536129
TabularQ_r3,users_1_2_4,Trial_6,0.6106826297657016
TabularQ_r3,users_1_2_4,Trial_10,0.4201221380422357
TabularQ_r3,users_1_2_4,Trial_13,0.642159584809668
TabularQ_r3,users_1_2_4,Trial_12,0.355389920251786
TabularQ_r3,users_1_2_4,Trial_4,0.48809235799536344
TabularQ_r3,users_1_2_4,Trial_15,0.4460047129924005
TabularQ_r3,users_1_2_4,Trial_11,0.4388289777356844
TabularQ_r3,users_0_1_1,Trial_1,0.7698904775057246
TabularQ_r3,users_0_1_1,Trial_2,0.7768011227244308
TabularQ_r3,users_1_2_5,Trial_1,0.5648895056642804
TabularQ_r3,users_1_2_5,Trial_7,0.6067107762546966
TabularQ_r3,users_1_2_5,Trial_3,0.5675457550125222
TabularQ_r3,users_1_2_5,Trial_5,0.6113737504493613
TabularQ_r3,users_1_2_5,Trial_2,0.6035265041368475
TabularQ_r3,users_1_2_5,Trial_6,0.6183556958937917
TabularQ_r3,users_1_2_5,Trial_4,0.6148090531066245
TabularQ_r3,users_1_3_4,Trial_1,0.6350298877264824
TabularQ_r3,users_1_3_4,Trial_3,0.6161917288595282
TabularQ_r3,users_1_3_4,Trial_5,0.6592422878718875
TabularQ_r3,users_1_3_4,Trial_2,0.6133721104228842
TabularQ_r3,users_1_3_4,Trial_4,0.6682757960057503
TabularQ_r3,users_0_0_3,Trial_1,0.48247792378935334
TabularQ_r3,users_2_3_3,Trial_14,0.5069983650655013
TabularQ_r3,users_2_3_3,Trial_1,0.5837804869260333
TabularQ_r3,users_2_3_3,Trial_7,0.4750938719770041
TabularQ_r3,users_2_3_3,Trial_3,0.5562164279483357
TabularQ_r3,users_2_3_3,Trial_9,0.6213390313675528
TabularQ_r3,users_2_3_3,Trial_5,0.5554236430159241
TabularQ_r3,users_2_3_3,Trial_8,0.45804588916846684
TabularQ_r3,users_2_3_3,Trial_2,0.5937535807559562
TabularQ_r3,users_2_3_3,Trial_6,0.5198458914306041
TabularQ_r3,users_2_3_3,Trial_10,0.61578020069884
TabularQ_r3,users_2_3_3,Trial_13,0.4702495000704018
TabularQ_r3,users_2_3_3,Trial_12,0.5669520990144067
TabularQ_r3,users_2_3_3,Trial_4,0.597454948972787
TabularQ_r3,users_2_3_3,Trial_11,0.5401549711904756
TabularQ_r3,users_0_1_2,Trial_1,0.6724885031134066
TabularQ_r3,users_0_1_2,Trial_3,0.8075190158551928
TabularQ_r3,users_0_1_2,Trial_5,0.6172842165594389
TabularQ_r3,users_0_1_2,Trial_2,0.7629414159932343
TabularQ_r3,users_0_1_2,Trial_4,0.6647441821078995
TabularQ_r3,users_1_1_0,Trial_1,0.5846826453493155
TabularQ_r3,users_1_1_0,Trial_3,0.5388976604343642
TabularQ_r3,users_1_1_0,Trial_2,0.579285973130744
TabularQ_r3,users_1_1_0,Trial_4,0.5885314519617494
TabularQ_r3,users_2_2_0,Trial_1,0.5434002330225356
TabularQ_r3,users_2_2_0,Trial_2,0.571219285367388
TabularQ_r3,users_4_1_1,Trial_1,0.34382084132223834
TabularQ_r3,users_1_1_3,Trial_1,0.5377755642201505
TabularQ_r3,users_1_1_3,Trial_3,0.5297424990837823
TabularQ_r3,users_1_1_3,Trial_5,0.46190748164729245
TabularQ_r3,users_1_1_3,Trial_2,0.5045301852202505
TabularQ_r3,users_1_1_3,Trial_6,0.4114900109479983
TabularQ_r3,users_1_1_3,Trial_4,0.5471603936963073
TabularQ_r3,users_0_3_4,Trial_1,0.7066674486428728
TabularQ_r3,users_2_3_1,Trial_1,0.6077153200166587
TabularQ_r3,users_2_3_1,Trial_7,0.6065005722272391
TabularQ_r3,users_2_3_1,Trial_3,0.6014783670932312
TabularQ_r3,users_2_3_1,Trial_5,0.6237052068366914
TabularQ_r3,users_2_3_1,Trial_2,0.57652945132417
TabularQ_r3,users_2_3_1,Trial_6,0.5612724985308173
TabularQ_r3,users_2_3_1,Trial_4,0.6202802006344025
TabularQ_r3,users_1_1_2,Trial_1,0.6371782172201351
TabularQ_r3,users_1_1_2,Trial_7,0.5232265166533122
TabularQ_r3,users_1_1_2,Trial_3,0.3687880344534321
TabularQ_r3,users_1_1_2,Trial_9,0.5176720559664276
TabularQ_r3,users_1_1_2,Trial_5,0.53297904522557
TabularQ_r3,users_1_1_2,Trial_8,0.5597527349172604
TabularQ_r3,users_1_1_2,Trial_2,0.526690409305011
TabularQ_r3,users_1_1_2,Trial_6,0.5042177257600182
TabularQ_r3,users_1_1_2,Trial_10,0.5194778834667568
TabularQ_r3,users_1_1_2,Trial_4,0.48453962264489525
TabularQ_r3,users_1_1_2,Trial_11,0.5601659457468074
TabularQ_r3,users_0_2_3,Trial_1,0.6334418758024195
TabularQ_r3,users_2_0_3,Trial_1,0.46671904909722955
TabularQ_r3,users_1_3_2,Trial_1,0.5924339487620909
TabularQ_r3,users_1_3_2,Trial_7,0.3978589567907014
TabularQ_r3,users_1_3_2,Trial_3,0.6682017611648331
TabularQ_r3,users_1_3_2,Trial_5,0.6826328905097755
TabularQ_r3,users_1_3_2,Trial_8,0.4498409751982455
TabularQ_r3,users_1_3_2,Trial_2,0.6193906985428991
TabularQ_r3,users_1_3_2,Trial_6,0.6992896835031185
TabularQ_r3,users_1_3_2,Trial_4,0.4743004831984204
TabularQ_r3,users_2_2_3,Trial_1,0.5949822946423912
TabularQ_r3,users_2_2_3,Trial_3,0.39382297626081275
