Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732236020632,0,1,2,4,4,9,4,4,9,,1.0,0.7073505833333333,0.8049003888888889,,1.0,0.7895805,0.8597203333333333,0.05481994444444438,True
1732236020882,0,1,2,4,4,9,4,4,9,,1.0,0.7895805,0.8597203333333333,,1.0,0.6838548333333334,0.7892365555555556,-0.0704837777777777,True
1732236021132,0,1,2,4,4,9,4,4,9,,1.0,0.6838548333333334,0.7892365555555556,,1.0,0.5187294166666666,0.6791529444444443,-0.11008361111111131,True
1732236021382,0,1,2,4,4,9,4,4,9,,1.0,0.5187294166666666,0.6791529444444443,,1.0,0.5214266666666667,0.6809511111111112,0.0017981666666668783,True
1732236021632,0,1,2,4,4,9,4,4,9,,1.0,0.5214266666666667,0.6809511111111112,,1.0,0.6522666666666668,0.7681777777777778,0.08722666666666667,True
1732236021882,0,1,2,4,4,9,4,4,9,,1.0,0.6522666666666668,0.7681777777777778,,1.0,0.6102387499999999,0.7401591666666666,-0.028018611111111258,True
1732236022132,0,1,2,4,4,9,4,4,9,,1.0,0.6102387499999999,0.7401591666666666,,1.0,0.6476681666666666,0.7651121111111111,0.024952944444444514,True
1732236022382,0,1,2,4,4,9,4,4,9,,1.0,0.6476681666666666,0.7651121111111111,,1.0,0.6364731666666666,0.7576487777777778,-0.007463333333333266,True
1732236022632,0,1,2,4,4,9,4,4,9,,1.0,0.6364731666666666,0.7576487777777778,,1.0,0.7214677500000001,0.8143118333333335,0.05666305555555562,True
1732236022883,0,1,2,4,4,9,4,4,9,,1.0,0.7214677500000001,0.8143118333333335,,1.0,0.6436026666666667,0.7624017777777778,-0.05191005555555561,True
1732236023132,0,1,2,4,4,9,4,4,9,,1.0,0.6436026666666667,0.7624017777777778,,1.0,0.6684719166666666,0.7789812777777777,0.016579499999999858,True
1732236023383,0,1,2,4,4,9,4,4,9,,1.0,0.6684719166666666,0.7789812777777777,,1.0,0.6537141666666666,0.7691427777777777,-0.009838499999999972,True
1732236023632,0,1,2,4,4,9,4,4,9,,1.0,0.6537141666666666,0.7691427777777777,,1.0,0.74950625,0.8330041666666667,0.06386138888888893,True
1732236023882,0,1,2,4,4,9,4,4,9,,1.0,0.74950625,0.8330041666666667,,1.0,0.5091986666666666,0.672799111111111,-0.16020505555555564,True
1732236024132,0,1,2,4,4,9,4,4,9,,1.0,0.5091986666666666,0.672799111111111,,1.0,0.5475681666666667,0.6983787777777778,0.025579666666666778,True
1732236024382,0,1,2,4,4,9,4,4,9,,1.0,0.5475681666666667,0.6983787777777778,,1.0,0.48069325000000007,0.6537955000000001,-0.04458327777777771,True
1732236024632,0,1,2,4,4,9,4,4,9,,1.0,0.48069325000000007,0.6537955000000001,,1.0,0.75,0.8333333333333334,0.17953783333333329,True
1732236024882,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.5109813333333333,0.6739875555555556,-0.1593457777777778,True
1732236025132,0,1,2,4,4,9,4,4,9,,1.0,0.5109813333333333,0.6739875555555556,,1.0,0.5378064583333333,0.6918709722222222,0.017883416666666596,True
1732236025382,0,1,2,4,4,9,4,4,9,,1.0,0.5378064583333333,0.6918709722222222,,1.0,0.5102306666666667,0.6734871111111111,-0.01838386111111101,True
1732236025632,0,1,2,4,4,9,4,4,9,,1.0,0.5102306666666667,0.6734871111111111,,1.0,0.49663333333333337,0.6644222222222222,-0.0090648888888889,True
1732236025882,0,1,2,4,4,9,4,4,9,,1.0,0.49663333333333337,0.6644222222222222,,1.0,0.6344175000000001,0.7562783333333334,0.09185611111111114,True
1732236026132,0,1,2,4,4,9,4,4,9,,1.0,0.6344175000000001,0.7562783333333334,,1.0,0.6749,0.7832666666666667,0.02698833333333328,True
1732236026383,0,1,2,4,4,9,4,4,9,,1.0,0.6749,0.7832666666666667,,1.0,0.7184653333333333,0.8123102222222222,0.02904355555555549,True
1732236026633,0,1,2,4,4,9,4,4,9,,1.0,0.7184653333333333,0.8123102222222222,,1.0,0.5817278333333333,0.7211518888888889,-0.09115833333333323,True
1732236026882,0,1,2,4,4,9,4,4,9,,1.0,0.5817278333333333,0.7211518888888889,,1.0,0.7571892916666667,0.8381261944444445,0.11697430555555555,True
1732236027132,0,1,2,4,4,9,4,4,9,,1.0,0.7571892916666667,0.8381261944444445,,1.0,0.6519295833333334,0.7679530555555556,-0.07017313888888888,True
1732236027382,0,1,2,4,4,9,4,4,9,,1.0,0.6519295833333334,0.7679530555555556,,1.0,0.429796,0.619864,-0.14808905555555563,True
1732236027632,0,1,2,4,4,9,4,4,9,,1.0,0.429796,0.619864,,1.0,0.78499875,0.8566658333333333,0.23680183333333338,True
1732236027882,0,1,2,4,4,9,4,4,9,,1.0,0.78499875,0.8566658333333333,,1.0,0.5524479166666667,0.7016319444444444,-0.15503388888888892,True
1732236028132,0,1,2,4,4,9,4,4,9,,1.0,0.5524479166666667,0.7016319444444444,,1.0,0.5360053333333333,0.6906702222222222,-0.010961722222222248,True
1732236028382,0,1,2,4,4,9,4,4,9,,1.0,0.5360053333333333,0.6906702222222222,,1.0,0.5199213333333333,0.6799475555555556,-0.010722666666666547,True
1732236028632,0,1,2,4,4,9,4,4,9,,1.0,0.5199213333333333,0.6799475555555556,,1.0,0.5467,0.6978,0.017852444444444338,True
1732236028882,0,1,2,4,4,9,4,4,9,,1.0,0.5467,0.6978,,1.0,0.5613134166666667,0.7075422777777778,0.009742277777777808,True
1732236029132,0,1,2,4,4,9,4,4,9,,1.0,0.5613134166666667,0.7075422777777778,,1.0,0.6071974166666667,0.7381316111111111,0.030589333333333357,True
1732236029382,0,1,2,4,4,9,4,4,9,,1.0,0.6071974166666667,0.7381316111111111,,1.0,0.5992815,0.7328543333333334,-0.005277277777777756,True
1732236029632,0,1,2,4,4,9,4,4,9,,1.0,0.5992815,0.7328543333333334,,1.0,0.5879025,0.7252683333333333,-0.007586000000000093,True
1732236029882,0,1,2,4,4,9,4,4,9,,1.0,0.5879025,0.7252683333333333,,1.0,0.5786091666666666,0.7190727777777778,-0.00619555555555551,True
1732236030132,0,1,2,4,4,9,4,4,9,,1.0,0.5786091666666666,0.7190727777777778,,1.0,0.5936104999999999,0.7290736666666665,0.010000888888888726,True
1732236030382,0,1,2,4,4,9,4,4,9,,1.0,0.5936104999999999,0.7290736666666665,,1.0,0.55225875,0.7015058333333334,-0.027567833333333125,True
1732236030632,0,1,2,4,4,9,4,4,9,,1.0,0.55225875,0.7015058333333334,,1.0,0.55526125,0.7035075000000001,0.0020016666666666794,True
1732236030882,0,1,2,4,4,9,4,4,9,,1.0,0.55526125,0.7035075000000001,,1.0,0.5641479166666667,0.7094319444444445,0.005924444444444399,True
1732236031132,0,1,2,4,4,9,4,4,9,,1.0,0.5641479166666667,0.7094319444444445,,1.0,0.6022840833333334,0.7348560555555556,0.025424111111111092,True
1732236031382,0,1,2,4,4,9,4,4,9,,1.0,0.6022840833333334,0.7348560555555556,,1.0,0.6472640000000001,0.7648426666666667,0.029986611111111117,True
1732236031632,0,1,2,4,4,9,4,4,9,,1.0,0.6472640000000001,0.7648426666666667,,1.0,0.5585534166666667,0.7057022777777778,-0.05914038888888884,True
1732236031882,0,1,2,4,4,9,4,4,9,,1.0,0.5585534166666667,0.7057022777777778,,1.0,0.5739041666666667,0.7159361111111111,0.010233833333333275,True
1732236032132,0,1,2,4,4,9,4,4,9,,1.0,0.5739041666666667,0.7159361111111111,,1.0,0.5801320833333334,0.7200880555555557,0.004151944444444555,True
1732236032382,0,1,2,4,4,9,4,4,9,,1.0,0.5801320833333334,0.7200880555555557,,1.0,0.5991666666666666,0.7327777777777778,0.012689722222222088,True
1732236032632,0,1,2,4,4,9,4,4,9,,1.0,0.5991666666666666,0.7327777777777778,,1.0,0.5564401666666667,0.7042934444444445,-0.028484333333333223,True
1732236032882,0,1,2,4,4,9,4,4,9,,1.0,0.5564401666666667,0.7042934444444445,,1.0,0.6105611666666666,0.7403741111111111,0.03608066666666654,True
1732236033132,0,1,2,4,4,9,4,4,9,,1.0,0.6105611666666666,0.7403741111111111,,1.0,0.5376746666666667,0.6917831111111111,-0.04859099999999994,True
1732236033382,0,1,2,4,4,9,4,4,9,,1.0,0.5376746666666667,0.6917831111111111,,1.0,0.7207825000000001,0.8138550000000001,0.12207188888888898,True
1732236033632,0,1,2,4,4,9,4,4,9,,1.0,0.7207825000000001,0.8138550000000001,,1.0,0.5627773333333334,0.7085182222222223,-0.10533677777777783,True
1732236033882,0,1,2,4,4,9,4,4,9,,1.0,0.5627773333333334,0.7085182222222223,,1.0,0.6679398333333333,0.7786265555555555,0.07010833333333322,True
1732236034132,0,1,2,4,4,9,4,4,9,,1.0,0.6679398333333333,0.7786265555555555,,1.0,0.6007865833333333,0.7338577222222221,-0.04476883333333337,True
1732236034382,0,1,2,4,4,9,4,4,9,,1.0,0.6007865833333333,0.7338577222222221,,1.0,0.47036900000000004,0.6469126666666667,-0.08694505555555543,True
1732236034632,0,1,2,4,4,9,4,4,9,,1.0,0.47036900000000004,0.6469126666666667,,1.0,0.6830251666666667,0.7886834444444445,0.1417707777777778,True
1732236034882,0,1,2,4,4,9,4,4,9,,1.0,0.6830251666666667,0.7886834444444445,,1.0,0.6023828333333334,0.734921888888889,-0.05376155555555551,True
1732236035132,0,1,2,4,4,9,4,4,9,,1.0,0.6023828333333334,0.734921888888889,,0.9683277027027027,0.6754561666666666,0.773080012012012,0.038158123123123056,True
1732236035382,0,1,2,4,4,9,4,4,9,,0.9683277027027027,0.6754561666666666,0.773080012012012,,1.0,0.6933241666666667,0.7955494444444445,0.02246943243243249,True
1732236035632,0,1,2,4,4,9,4,4,9,,1.0,0.6933241666666667,0.7955494444444445,,1.0,0.8173254166666667,0.8782169444444445,0.0826675,True
1732236035882,0,1,2,4,4,9,4,4,9,,1.0,0.8173254166666667,0.8782169444444445,,1.0,0.7145012500000001,0.8096675000000001,-0.06854944444444444,True
1732236036132,0,1,2,4,4,9,4,4,9,,1.0,0.7145012500000001,0.8096675000000001,,1.0,0.6774025833333333,0.7849350555555555,-0.024732444444444557,True
1732236036382,0,1,2,4,4,9,4,4,9,,1.0,0.6774025833333333,0.7849350555555555,,1.0,0.75,0.8333333333333334,0.04839827777777783,True
1732236036632,0,1,2,4,4,9,4,4,9,,1.0,0.75,0.8333333333333334,,1.0,0.6679959166666667,0.7786639444444444,-0.05466938888888895,True
1732236036882,0,1,2,4,4,9,4,4,9,,1.0,0.6679959166666667,0.7786639444444444,,1.0,0.6181147499999999,0.7454098333333333,-0.033254111111111095,True
1732236037132,0,1,2,4,4,9,4,4,9,,1.0,0.6181147499999999,0.7454098333333333,,1.0,0.6416720833333334,0.7611147222222222,0.01570488888888888,True
1732236037382,0,1,2,4,4,9,4,4,9,,1.0,0.6416720833333334,0.7611147222222222,,1.0,0.5999973333333333,0.7333315555555555,-0.027783166666666692,True
1732236037632,0,1,2,4,4,9,4,4,9,,1.0,0.5999973333333333,0.7333315555555555,,1.0,0.6049855,0.736657,0.003325444444444492,True
1732236037882,0,1,2,4,4,9,4,4,9,,1.0,0.6049855,0.736657,,1.0,0.6359666666666666,0.757311111111111,0.02065411111111104,True
1732236038132,0,1,2,4,4,9,4,4,9,,1.0,0.6359666666666666,0.757311111111111,,1.0,0.6784466666666666,0.7856311111111111,0.028320000000000012,True
1732236038382,0,1,2,4,4,9,4,4,9,,1.0,0.6784466666666666,0.7856311111111111,,1.0,0.59438525,0.7295901666666667,-0.05604094444444441,True
1732236038632,0,1,2,4,4,9,4,4,9,,1.0,0.59438525,0.7295901666666667,,1.0,0.5667175,0.711145,-0.018445166666666624,True
1732236038882,0,1,2,4,4,9,4,4,9,,1.0,0.5667175,0.711145,,1.0,0.5894759166666668,0.7263172777777779,0.015172277777777854,True
1732236039132,0,1,2,4,4,9,4,4,9,,1.0,0.5894759166666668,0.7263172777777779,,0.9794176706827309,0.5850651666666666,0.7165160013386881,-0.00980127643908979,True
1732236039382,0,1,2,4,4,9,4,4,9,,0.9794176706827309,0.5850651666666666,0.7165160013386881,,1.0,0.5356093333333334,0.6904062222222223,-0.026109779116465837,True
1732236039632,0,1,2,4,4,9,4,4,9,,1.0,0.5356093333333334,0.6904062222222223,,1.0,0.6091612500000001,0.7394408333333334,0.04903461111111118,True
1732236039882,0,1,2,4,4,9,4,4,9,,1.0,0.6091612500000001,0.7394408333333334,,1.0,0.6129091666666666,0.7419394444444444,0.0024986111111109377,True
1732236040132,0,1,2,4,4,9,4,4,9,,1.0,0.6129091666666666,0.7419394444444444,,1.0,0.6079720833333333,0.7386480555555556,-0.003291388888888802,True
1732236040382,0,1,2,4,4,9,4,4,9,,1.0,0.6079720833333333,0.7386480555555556,,1.0,0.6935308333333334,0.7956872222222223,0.05703916666666675,True
1732236040632,0,1,2,4,4,9,4,4,9,,1.0,0.6935308333333334,0.7956872222222223,,1.0,0.6304335000000001,0.7536223333333334,-0.04206488888888893,True
1732236040882,0,1,2,4,4,9,4,4,9,,1.0,0.6304335000000001,0.7536223333333334,,1.0,0.5873200000000001,0.7248800000000001,-0.028742333333333314,True
1732236041132,0,1,2,4,4,9,4,4,9,,1.0,0.5873200000000001,0.7248800000000001,,1.0,0.6167280833333333,0.7444853888888888,0.019605388888888742,True
1732236041382,0,1,2,4,4,9,4,4,9,,1.0,0.6167280833333333,0.7444853888888888,,1.0,0.5696520833333334,0.713101388888889,-0.031383999999999856,True
1732236041632,0,1,2,4,4,9,4,4,9,,1.0,0.5696520833333334,0.713101388888889,,1.0,0.73993475,0.8266231666666667,0.11352177777777772,True
