Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728406354847,0,1,2,1,5,11,2,4,11,,1.0,0.5585158333333333,0.7056772222222222,,1.0,0.9289025833333333,0.9526017222222222,0.2469245,True
1728406355097,0,1,2,2,4,11,1,5,11,,1.0,0.9289025833333333,0.9526017222222222,,1.0,0.6608090833333333,0.7738727222222223,-0.17872899999999992,True
1728406355347,0,1,2,1,5,11,1,5,11,,1.0,0.6608090833333333,0.7738727222222223,,1.0,0.6143573333333333,0.742904888888889,-0.030967833333333306,True
1728406355597,0,1,2,1,5,11,1,5,11,,1.0,0.6143573333333333,0.742904888888889,,1.0,0.8188465833333334,0.8792310555555556,0.13632616666666664,True
1728406355847,0,1,2,1,5,11,1,5,11,,1.0,0.8188465833333334,0.8792310555555556,,1.0,0.8349133333333334,0.8899422222222223,0.010711166666666716,True
1728406356097,0,1,2,1,5,11,1,5,11,,1.0,0.8349133333333334,0.8899422222222223,,1.0,0.77299625,0.8486641666666667,-0.04127805555555564,True
1728406356347,0,1,2,1,5,11,1,5,11,,1.0,0.77299625,0.8486641666666667,,1.0,0.76217875,0.8414524999999999,-0.007211666666666727,True
1728406356597,0,1,2,1,5,11,1,5,11,,1.0,0.76217875,0.8414524999999999,,1.0,0.7008254166666666,0.8005502777777779,-0.04090222222222206,True
1728406356847,0,1,2,1,5,11,1,5,11,,1.0,0.7008254166666666,0.8005502777777779,,1.0,0.7902613333333333,0.8601742222222222,0.0596239444444443,True
1728406357097,0,1,2,1,5,11,1,5,11,,1.0,0.7902613333333333,0.8601742222222222,,1.0,0.7667546666666666,0.844503111111111,-0.01567111111111119,True
1728406357347,0,1,2,1,5,11,1,5,11,,1.0,0.7667546666666666,0.844503111111111,,1.0,0.7382626666666666,0.8255084444444444,-0.018994666666666604,True
1728406357597,0,1,2,1,5,11,1,5,11,,1.0,0.7382626666666666,0.8255084444444444,,1.0,0.8628425,0.9085616666666666,0.08305322222222222,True
1728406357847,0,1,2,1,5,11,1,5,11,,1.0,0.8628425,0.9085616666666666,,1.0,0.80457875,0.8697191666666667,-0.03884249999999989,True
1728406358097,0,1,2,1,5,11,1,5,11,,1.0,0.80457875,0.8697191666666667,,1.0,0.8013775000000001,0.867585,-0.0021341666666666592,True
1728406358347,0,1,2,1,5,11,1,5,11,,1.0,0.8013775000000001,0.867585,,1.0,0.6583506666666666,0.7722337777777777,-0.09535122222222236,True
1728406358597,0,1,2,1,5,11,1,5,11,,1.0,0.6583506666666666,0.7722337777777777,,1.0,0.6548908333333334,0.7699272222222223,-0.0023065555555553674,True
1728406358847,0,1,2,1,5,11,1,5,11,,1.0,0.6548908333333334,0.7699272222222223,,1.0,0.5890985,0.7260656666666666,-0.04386155555555571,True
1728406359097,0,1,2,1,5,11,1,5,11,,1.0,0.5890985,0.7260656666666666,,1.0,0.6998320833333334,0.7998880555555555,0.07382238888888892,True
1728406359347,0,1,2,1,5,11,1,5,11,,1.0,0.6998320833333334,0.7998880555555555,,1.0,0.6036054166666667,0.7357369444444445,-0.06415111111111105,True
1728406359597,0,1,2,1,5,11,1,5,11,,1.0,0.6036054166666667,0.7357369444444445,,1.0,0.5199333333333334,0.6799555555555555,-0.05578138888888895,True
1728406359847,0,1,2,1,5,11,1,5,11,,1.0,0.5199333333333334,0.6799555555555555,,1.0,0.7080054166666667,0.8053369444444445,0.12538138888888894,True
1728406360097,0,1,2,1,5,11,1,5,11,,1.0,0.7080054166666667,0.8053369444444445,,1.0,0.5949254166666667,0.7299502777777778,-0.07538666666666671,True
1728406360347,0,1,2,1,5,11,1,5,11,,1.0,0.5949254166666667,0.7299502777777778,,1.0,0.6149094166666667,0.7432729444444445,0.013322666666666705,True
1728406360597,0,1,2,1,5,11,1,5,11,,1.0,0.6149094166666667,0.7432729444444445,,1.0,0.7487041666666667,0.8324694444444445,0.08919650000000001,True
1728406360847,0,1,2,1,5,11,1,5,11,,1.0,0.7487041666666667,0.8324694444444445,,1.0,0.6309625000000001,0.7539750000000001,-0.07849444444444442,True
1728406361097,0,1,2,1,5,11,1,5,11,,1.0,0.6309625000000001,0.7539750000000001,,1.0,0.55639075,0.7042605000000001,-0.049714499999999995,True
1728406361347,0,1,2,1,5,11,1,5,11,,1.0,0.55639075,0.7042605000000001,,1.0,0.6201013333333334,0.7467342222222223,0.04247372222222223,True
1728406361597,0,1,2,1,5,11,1,5,11,,1.0,0.6201013333333334,0.7467342222222223,,1.0,0.6002146666666667,0.7334764444444444,-0.013257777777777924,True
1728406361847,0,1,2,1,5,11,1,5,11,,1.0,0.6002146666666667,0.7334764444444444,,1.0,0.5951001666666667,0.7300667777777777,-0.003409666666666644,True
1728406362097,0,1,2,1,5,11,1,5,11,,1.0,0.5951001666666667,0.7300667777777777,,1.0,0.5399080833333334,0.6932720555555556,-0.03679472222222213,True
1728406362347,0,1,2,1,5,11,1,5,11,,1.0,0.5399080833333334,0.6932720555555556,,1.0,0.7004345833333334,0.8002897222222223,0.10701766666666668,True
1728406362597,0,1,2,1,5,11,1,5,11,,1.0,0.7004345833333334,0.8002897222222223,,1.0,0.6340800833333333,0.7560533888888888,-0.04423633333333343,True
1728406362847,0,1,2,1,5,11,1,5,11,,1.0,0.6340800833333333,0.7560533888888888,,1.0,0.5967815000000001,0.7311876666666667,-0.024865722222222164,True
1728406363097,0,1,2,1,5,11,1,5,11,,1.0,0.5967815000000001,0.7311876666666667,,1.0,0.5202546666666668,0.6801697777777779,-0.05101788888888881,True
1728406363347,0,1,2,1,5,11,1,5,11,,1.0,0.5202546666666668,0.6801697777777779,,1.0,0.57783725,0.7185581666666666,0.038388388888888736,True
1728406363597,0,1,2,1,5,11,1,5,11,,1.0,0.57783725,0.7185581666666666,,1.0,0.6662320833333333,0.7774880555555556,0.05892988888888895,True
1728406363847,0,1,2,1,5,11,1,5,11,,1.0,0.6662320833333333,0.7774880555555556,,1.0,0.7113399166666667,0.8075599444444445,0.030071888888888898,True
1728406364097,0,1,2,1,5,11,1,5,11,,1.0,0.7113399166666667,0.8075599444444445,,1.0,0.67774,0.78516,-0.022399944444444486,True
1728406364347,0,1,2,1,5,11,1,5,11,,1.0,0.67774,0.78516,,1.0,0.75,0.8333333333333334,0.0481733333333334,True
1728406364597,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406364847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406365097,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.5842934166666667,0.7228622777777778,-0.11047105555555559,True
1728406365347,0,1,2,1,5,11,1,5,11,,1.0,0.5842934166666667,0.7228622777777778,,1.0,0.55414675,0.7027645000000001,-0.02009777777777766,True
1728406365597,0,1,2,1,5,11,1,5,11,,1.0,0.55414675,0.7027645000000001,,1.0,0.75,0.8333333333333334,0.13056883333333325,True
1728406365847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6568294166666666,0.771219611111111,-0.062113722222222334,True
1728406366097,0,1,2,1,5,11,1,5,11,,1.0,0.6568294166666666,0.771219611111111,,1.0,0.5717691666666667,0.7145127777777778,-0.05670683333333326,True
1728406366347,0,1,2,1,5,11,1,5,11,,1.0,0.5717691666666667,0.7145127777777778,,1.0,0.55968125,0.7064541666666667,-0.008058611111111058,True
1728406366597,0,1,2,1,5,11,1,5,11,,1.0,0.55968125,0.7064541666666667,,1.0,0.6479813333333333,0.7653208888888888,0.05886672222222211,True
1728406366847,0,1,2,1,5,11,1,5,11,,1.0,0.6479813333333333,0.7653208888888888,,1.0,0.6315481666666667,0.7543654444444444,-0.010955444444444407,True
1728406367097,0,1,2,1,5,11,1,5,11,,1.0,0.6315481666666667,0.7543654444444444,,1.0,0.5822654166666668,0.7215102777777779,-0.032855166666666547,True
1728406367347,0,1,2,1,5,11,1,5,11,,1.0,0.5822654166666668,0.7215102777777779,,1.0,0.6518320833333333,0.7678880555555555,0.04637777777777763,True
1728406367597,0,1,2,1,5,11,1,5,11,,1.0,0.6518320833333333,0.7678880555555555,,1.0,0.6026894166666668,0.7351262777777778,-0.03276177777777767,True
1728406367847,0,1,2,1,5,11,1,5,11,,1.0,0.6026894166666668,0.7351262777777778,,1.0,0.6880091666666666,0.7920061111111111,0.05687983333333324,True
1728406368097,0,1,2,1,5,11,1,5,11,,1.0,0.6880091666666666,0.7920061111111111,,1.0,0.5809720833333334,0.7206480555555556,-0.07135805555555552,True
1728406368347,0,1,2,1,5,11,1,5,11,,1.0,0.5809720833333334,0.7206480555555556,,1.0,0.6985933333333334,0.7990622222222222,0.07841416666666667,True
1728406368597,0,1,2,1,5,11,1,5,11,,1.0,0.6985933333333334,0.7990622222222222,,1.0,0.6359078333333334,0.757271888888889,-0.04179033333333326,True
1728406368847,0,1,2,1,5,11,1,5,11,,1.0,0.6359078333333334,0.757271888888889,,1.0,0.592956,0.7286373333333334,-0.028634555555555607,True
1728406369097,0,1,2,1,5,11,1,5,11,,1.0,0.592956,0.7286373333333334,,1.0,0.6731371666666666,0.7820914444444443,0.05345411111111098,True
1728406369347,0,1,2,1,5,11,1,5,11,,1.0,0.6731371666666666,0.7820914444444443,,1.0,0.6606933333333334,0.7737955555555556,-0.00829588888888877,True
1728406369597,0,1,2,1,5,11,1,5,11,,1.0,0.6606933333333334,0.7737955555555556,,1.0,0.5296213333333333,0.6864142222222221,-0.08738133333333342,True
1728406369847,0,1,2,1,5,11,1,5,11,,1.0,0.5296213333333333,0.6864142222222221,,1.0,0.6766745833333334,0.7844497222222223,0.09803550000000016,True
1728406370097,0,1,2,1,5,11,1,5,11,,1.0,0.6766745833333334,0.7844497222222223,,1.0,0.7246145833333333,0.8164097222222222,0.03195999999999988,True
1728406370347,0,1,2,1,5,11,1,5,11,,1.0,0.7246145833333333,0.8164097222222222,,1.0,0.6425305833333333,0.7616870555555555,-0.0547226666666667,True
1728406370597,0,1,2,1,5,11,1,5,11,,1.0,0.6425305833333333,0.7616870555555555,,1.0,0.750124,0.833416,0.07172894444444455,True
1728406370847,0,1,2,1,5,11,1,5,11,,1.0,0.750124,0.833416,,1.0,0.6587108333333334,0.7724738888888889,-0.06094211111111114,True
1728406371097,0,1,2,1,5,11,1,5,11,,1.0,0.6587108333333334,0.7724738888888889,,1.0,0.6247854166666666,0.7498569444444444,-0.02261694444444451,True
1728406371347,0,1,2,1,5,11,1,5,11,,1.0,0.6247854166666666,0.7498569444444444,,1.0,0.6304600833333334,0.7536400555555556,0.0037831111111111815,True
1728406371597,0,1,2,1,5,11,1,5,11,,1.0,0.6304600833333334,0.7536400555555556,,1.0,0.7097693333333334,0.806512888888889,0.05287283333333337,True
1728406371847,0,1,2,1,5,11,1,5,11,,1.0,0.7097693333333334,0.806512888888889,,1.0,0.6666719166666666,0.7777812777777777,-0.02873161111111122,True
1728406372097,0,1,2,1,5,11,1,5,11,,1.0,0.6666719166666666,0.7777812777777777,,1.0,0.5535135,0.7023423333333333,-0.07543894444444443,True
1728406372347,0,1,2,1,5,11,1,5,11,,1.0,0.5535135,0.7023423333333333,,1.0,0.6680575,0.778705,0.07636266666666669,True
1728406372597,0,1,2,1,5,11,1,5,11,,1.0,0.6680575,0.778705,,1.0,0.6160734999999999,0.744049,-0.03465600000000002,True
1728406372847,0,1,2,1,5,11,1,5,11,,1.0,0.6160734999999999,0.744049,,1.0,0.60762125,0.7384141666666667,-0.005634833333333256,True
1728406373097,0,1,2,1,5,11,1,5,11,,1.0,0.60762125,0.7384141666666667,,1.0,0.6325238333333334,0.7550158888888889,0.016601722222222226,True
1728406373347,0,1,2,1,5,11,1,5,11,,1.0,0.6325238333333334,0.7550158888888889,,1.0,0.75,0.8333333333333334,0.07831744444444444,True
1728406373597,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.7081081666666666,0.8054054444444444,-0.027927888888888974,True
1728406373847,0,1,2,1,5,11,1,5,11,,1.0,0.7081081666666666,0.8054054444444444,,1.0,0.6604068333333333,0.7736045555555555,-0.03180088888888888,True
1728406374097,0,1,2,1,5,11,1,5,11,,1.0,0.6604068333333333,0.7736045555555555,,1.0,0.6792441666666666,0.7861627777777778,0.012558222222222248,True
1728406374347,0,1,2,1,5,11,1,5,11,,1.0,0.6792441666666666,0.7861627777777778,,1.0,0.6870679166666667,0.7913786111111111,0.0052158333333333085,True
1728406374597,0,1,2,1,5,11,1,5,11,,1.0,0.6870679166666667,0.7913786111111111,,1.0,0.75,0.8333333333333334,0.041954722222222296,True
1728406374847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406375097,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406375347,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6772479166666667,0.7848319444444445,-0.048501388888888886,True
1728406375597,0,1,2,1,5,11,1,5,11,,1.0,0.6772479166666667,0.7848319444444445,,1.0,0.7410760833333334,0.8273840555555556,0.042552111111111124,True
1728406375847,0,1,2,1,5,11,1,5,11,,1.0,0.7410760833333334,0.8273840555555556,,1.0,0.6998120833333334,0.7998747222222223,-0.027509333333333275,True
1728406376097,0,1,2,1,5,11,1,5,11,,1.0,0.6998120833333334,0.7998747222222223,,1.0,0.5018506666666667,0.6679004444444444,-0.13197427777777793,True
1728406376347,0,1,2,1,5,11,1,5,11,,1.0,0.5018506666666667,0.6679004444444444,,1.0,0.51957875,0.6797191666666667,0.011818722222222244,True
1728406376597,0,1,2,1,5,11,1,5,11,,1.0,0.51957875,0.6797191666666667,,1.0,0.750076,0.833384,0.15366483333333336,True
1728406376847,0,1,2,1,5,11,1,5,11,,1.0,0.750076,0.833384,,1.0,0.6595920833333333,0.7730613888888889,-0.060322611111111146,True
1728406377097,0,1,2,1,5,11,1,5,11,,1.0,0.6595920833333333,0.7730613888888889,,1.0,0.6602215,0.773481,0.0004196111111111067,True
1728406377347,0,1,2,1,5,11,1,5,11,,1.0,0.6602215,0.773481,,1.0,0.6766718333333333,0.7844478888888888,0.01096688888888886,True
1728406377597,0,1,2,1,5,11,1,5,11,,1.0,0.6766718333333333,0.7844478888888888,,1.0,0.6725960833333333,0.7817307222222222,-0.0027171666666666594,True
1728406377847,0,1,2,1,5,11,1,5,11,,1.0,0.6725960833333333,0.7817307222222222,,1.0,0.5927745833333333,0.7285163888888889,-0.05321433333333325,True
1728406378097,0,1,2,1,5,11,1,5,11,,1.0,0.5927745833333333,0.7285163888888889,,1.0,0.65969725,0.7731315,0.04461511111111105,True
1728406378347,0,1,2,1,5,11,1,5,11,,1.0,0.65969725,0.7731315,,1.0,0.5905535,0.7270356666666666,-0.046095833333333336,True
1728406378597,0,1,2,1,5,11,1,5,11,,1.0,0.5905535,0.7270356666666666,,1.0,0.5764438333333333,0.7176292222222221,-0.009406444444444495,True
1728406378847,0,1,2,1,5,11,1,5,11,,1.0,0.5764438333333333,0.7176292222222221,,1.0,0.6509478333333334,0.7672985555555556,0.049669333333333454,True
1728406379097,0,1,2,1,5,11,1,5,11,,1.0,0.6509478333333334,0.7672985555555556,,1.0,0.5618747500000001,0.7079165000000001,-0.059382055555555535,True
1728406379347,0,1,2,1,5,11,1,5,11,,1.0,0.5618747500000001,0.7079165000000001,,1.0,0.5894720833333333,0.7263147222222223,0.018398222222222205,True
1728406379597,0,1,2,1,5,11,1,5,11,,1.0,0.5894720833333333,0.7263147222222223,,1.0,0.5760494166666668,0.7173662777777778,-0.008948444444444426,True
1728406379847,0,1,2,1,5,11,1,5,11,,1.0,0.5760494166666668,0.7173662777777778,,1.0,0.6923051666666666,0.794870111111111,0.07750383333333322,True
1728406380097,0,1,2,1,5,11,1,5,11,,1.0,0.6923051666666666,0.794870111111111,,1.0,0.6727733333333334,0.7818488888888889,-0.013021222222222129,True
1728406380347,0,1,2,1,5,11,1,5,11,,1.0,0.6727733333333334,0.7818488888888889,,1.0,0.63155875,0.7543725,-0.027476388888888925,True
1728406380597,0,1,2,1,5,11,1,5,11,,1.0,0.63155875,0.7543725,,1.0,0.6766186666666667,0.7844124444444445,0.030039944444444466,True
1728406380847,0,1,2,1,5,11,1,5,11,,1.0,0.6766186666666667,0.7844124444444445,,1.0,0.7133746666666667,0.8089164444444444,0.02450399999999997,True
1728406381097,0,1,2,1,5,11,1,5,11,,1.0,0.7133746666666667,0.8089164444444444,,1.0,0.5638175000000001,0.7092116666666667,-0.09970477777777775,True
1728406381347,0,1,2,1,5,11,1,5,11,,1.0,0.5638175000000001,0.7092116666666667,,1.0,0.5999691666666667,0.7333127777777778,0.02410111111111113,True
1728406381597,0,1,2,1,5,11,1,5,11,,1.0,0.5999691666666667,0.7333127777777778,,1.0,0.75,0.8333333333333334,0.10002055555555556,True
1728406381847,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.6073241666666667,0.7382161111111111,-0.0951172222222223,True
1728406382097,0,1,2,1,5,11,1,5,11,,1.0,0.6073241666666667,0.7382161111111111,,1.0,0.5609133333333334,0.7072755555555555,-0.030940555555555527,True
1728406382347,0,1,2,1,5,11,1,5,11,,1.0,0.5609133333333334,0.7072755555555555,,1.0,0.5,0.6666666666666666,-0.04060888888888892,True
1728406382597,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.6181535,0.7454356666666667,0.07876900000000009,True
1728406382847,0,1,2,1,5,11,1,5,11,,1.0,0.6181535,0.7454356666666667,,1.0,0.5714079166666666,0.7142719444444444,-0.0311637222222223,True
1728406383097,0,1,2,1,5,11,1,5,11,,1.0,0.5714079166666666,0.7142719444444444,,1.0,0.5434211666666666,0.695614111111111,-0.018657833333333373,True
1728406383347,0,1,2,1,5,11,1,5,11,,1.0,0.5434211666666666,0.695614111111111,,1.0,0.5614266666666667,0.7076177777777778,0.012003666666666746,True
1728406383597,0,1,2,1,5,11,1,5,11,,1.0,0.5614266666666667,0.7076177777777778,,1.0,0.5077893333333334,0.6718595555555557,-0.035758222222222136,True
1728406383847,0,1,2,1,5,11,1,5,11,,1.0,0.5077893333333334,0.6718595555555557,,1.0,0.5792653333333333,0.7195102222222222,0.04765066666666651,True
1728406384097,0,1,2,1,5,11,1,5,11,,1.0,0.5792653333333333,0.7195102222222222,,1.0,0.6831920833333334,0.7887947222222222,0.06928450000000008,True
1728406384347,0,1,2,1,5,11,1,5,11,,1.0,0.6831920833333334,0.7887947222222222,,1.0,0.5837520833333334,0.7225013888888889,-0.06629333333333332,True
1728406384597,0,1,2,1,5,11,1,5,11,,1.0,0.5837520833333334,0.7225013888888889,,1.0,0.6980187499999999,0.7986791666666666,0.07617777777777768,True
1728406384847,0,1,2,1,5,11,1,5,11,,1.0,0.6980187499999999,0.7986791666666666,,1.0,0.5833825833333333,0.7222550555555555,-0.07642411111111114,True
1728406385097,0,1,2,1,5,11,1,5,11,,1.0,0.5833825833333333,0.7222550555555555,,1.0,0.5430520833333333,0.6953680555555556,-0.026886999999999883,True
1728406385347,0,1,2,1,5,11,1,5,11,,1.0,0.5430520833333333,0.6953680555555556,,1.0,0.5003599999999999,0.6669066666666666,-0.02846138888888894,True
1728406385597,0,1,2,1,5,11,1,5,11,,1.0,0.5003599999999999,0.6669066666666666,,1.0,0.7156374999999999,0.810425,0.1435183333333333,True
1728406385847,0,1,2,1,5,11,1,5,11,,1.0,0.7156374999999999,0.810425,,1.0,0.6918,0.7945333333333333,-0.015891666666666637,True
1728406386097,0,1,2,1,5,11,1,5,11,,1.0,0.6918,0.7945333333333333,,1.0,0.5983052499999999,0.7322034999999999,-0.06232983333333342,True
1728406386347,0,1,2,1,5,11,1,5,11,,1.0,0.5983052499999999,0.7322034999999999,,1.0,0.6183308333333333,0.7455538888888888,0.013350388888888953,True
1728406386597,0,1,2,1,5,11,1,5,11,,1.0,0.6183308333333333,0.7455538888888888,,1.0,0.65970675,0.7731378333333333,0.027583944444444453,True
1728406386847,0,1,2,1,5,11,1,5,11,,1.0,0.65970675,0.7731378333333333,,1.0,0.59905875,0.7327058333333333,-0.040432000000000023,True
1728406387097,0,1,2,1,5,11,1,5,11,,1.0,0.59905875,0.7327058333333333,,1.0,0.6841545833333333,0.7894363888888889,0.05673055555555562,True
1728406387347,0,1,2,1,5,11,1,5,11,,1.0,0.6841545833333333,0.7894363888888889,,1.0,0.6252787499999999,0.7501858333333332,-0.03925055555555568,True
1728406387597,0,1,2,1,5,11,1,5,11,,1.0,0.6252787499999999,0.7501858333333332,,1.0,0.6714708333333335,0.7809805555555557,0.03079472222222246,True
1728406387847,0,1,2,1,5,11,1,5,11,,1.0,0.6714708333333335,0.7809805555555557,,1.0,0.5,0.6666666666666666,-0.11431388888888905,True
1728406388097,0,1,2,1,5,11,1,5,11,,1.0,0.5,0.6666666666666666,,1.0,0.500228,0.6668186666666666,0.00015199999999992997,True
1728406388347,0,1,2,1,5,11,1,5,11,,1.0,0.500228,0.6668186666666666,,1.0,0.595672,0.730448,0.06362933333333343,True
1728406388597,0,1,2,1,5,11,1,5,11,,1.0,0.595672,0.730448,,1.0,0.6298748333333334,0.753249888888889,0.02280188888888901,True
1728406388847,0,1,2,1,5,11,1,5,11,,1.0,0.6298748333333334,0.753249888888889,,1.0,0.6863985833333333,0.7909323888888888,0.03768249999999984,True
1728406389097,0,1,2,1,5,11,1,5,11,,1.0,0.6863985833333333,0.7909323888888888,,1.0,0.75,0.8333333333333334,0.04240094444444453,True
1728406389347,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.75,0.8333333333333334,0.0,True
1728406389597,0,1,2,1,5,11,1,5,11,,1.0,0.75,0.8333333333333334,,1.0,0.47451333333333334,0.6496755555555556,-0.1836577777777778,True
1728406389847,0,1,2,1,5,11,1,5,11,,1.0,0.47451333333333334,0.6496755555555556,,1.0,0.5270573333333334,0.684704888888889,0.03502933333333347,True
1728406390097,0,1,2,1,5,11,1,5,11,,1.0,0.5270573333333334,0.684704888888889,,1.0,0.7086945,0.8057963333333333,0.12109144444444431,True
1728406390347,0,1,2,1,5,11,1,5,11,,1.0,0.7086945,0.8057963333333333,,1.0,0.6740934999999999,0.7827289999999999,-0.02306733333333344,True
1728406390597,0,1,2,1,5,11,1,5,11,,1.0,0.6740934999999999,0.7827289999999999,,1.0,0.6673214999999999,0.7782143333333332,-0.004514666666666667,True
1728406390847,0,1,2,1,5,11,1,5,11,,1.0,0.6673214999999999,0.7782143333333332,,1.0,0.7110693333333333,0.8073795555555555,0.029165222222222287,True
1728406391097,0,1,2,1,5,11,1,5,11,,1.0,0.7110693333333333,0.8073795555555555,,1.0,0.5784425,0.7189616666666666,-0.08841788888888891,True
1728406391347,0,1,2,1,5,11,1,5,11,,1.0,0.5784425,0.7189616666666666,,1.0,0.5448079166666666,0.696538611111111,-0.02242305555555557,True
1728406391597,0,1,2,1,5,11,1,5,11,,1.0,0.5448079166666666,0.696538611111111,,1.0,0.6880599999999999,0.79204,0.09550138888888893,True
1728406391847,0,1,2,1,5,11,1,5,11,,1.0,0.6880599999999999,0.79204,,1.0,0.7463241666666667,0.8308827777777777,0.03884277777777778,True
